Interval|xi|tweb|d|D|L|At|A*|ADUCT|ADUCT /At|G|Po|a|n|r|t|V GRAIN|V GRAIN|V FREE|m GRAIN|m GEN|m NOZ|m STO|mass STO|r prod|Po|Po|Po|Po|abe|abc|abs|kn
105|3.08453237410057|21.4154676258995|26.169064748201|69|435.323741007196|237.746832219086|0.000237746832219|1216.44034400274|5.11653649661158|0.883463503388416|4.4188973305701|3.84087990499602|0.6882|10.6791272558857|0.327669249159455|1393656.01375741|0.001393656013757|0.000682740380725|2.48774566735767|1.1700653704687|1.15437990815317|0.015685462315529|0.009271265116283|13.5794884527612|4427629.722468|4.427629722468|4.326629722468|627.50249781987|25611.39|35789.07|0|258.26
106|3.11390887290153|21.3860911270986|26.2278177458029|69|435.088729016788|237.746832219086|0.000237746832219|1218.85817175892|5.12670625464203|0.87329374535797|4.427629722468|3.84087990499602|0.6882|10.6936462334353|0.330416347591523|1391851.67104921|0.001391851671049|0.000684544723433|2.4845248254064|1.17245232776171|1.15671449301829|0.015737834743429|0.009314498497431|13.606851646919|4436348.04860797|4.43634804860797|4.33534804860797|628.766939609567|25592.05|35850.06|0|258.44
107|3.14328537170249|21.3567146282976|26.2865707434048|69|434.853717026381|237.746832219086|0.000237746832219|1221.28142177006|5.13689881951673|0.863101180483272|4.43634804860797|3.84087990499602|0.6882|10.7081329203167|0.333159729562923|1390046.10689031|0.00139004610689|0.000686350287592|2.48130180310455|1.17483541681269|1.1590453174354|0.015790099377285|0.009357816771389|13.6341703945732|4445052.21342186|4.44505221342186|4.34405221342186|630.029327544868|25572.67|35910.96|0|258.61
108|3.17266187050345|21.3273381294966|26.3453237410067|69|434.618705035973|237.746832219086|0.000237746832219|1223.71009403618|5.14711419123568|0.852885808764319|4.44505221342186|3.84087990499602|0.6882|10.7225872238115|0.33589941338995|1388239.32510359|0.001388239325104|0.000688157069378|2.47807660727617|1.177214610156|1.16137235585461|0.015842254301395|0.009401219539283|13.6614443963708|4453742.12153132|4.45374212153132|4.35274212153132|631.289647792795|25553.24|35971.77|0|258.78
109|3.2020383693044|21.2979616306957|26.4040767386086|69|434.383693045565|237.746832219086|0.000237746832219|1226.14418855728|5.15735236979888|0.842647630201117|4.45374212153132|3.84087990499602|0.6882|10.7370090515086|0.33863541730501|1386431.32951194|0.001386431329512|0.00068996506497|2.47484924474529|1.17958988037866|1.16369558277671|0.015894297601954|0.009444706399749|13.6886733535683|4462417.67775218|4.46241767775218|4.36141767775218|632.547886548539|25533.76|36032.50|0|258.96
110|3.23141486810536|21.2685851318947|26.4628297362106|69|434.148681055158|237.746832219086|0.000237746832219|1228.58370533335|5.16761335520634|0.832386644793663|4.46241767775218|3.84087990499602|0.6882|10.7513983113093|0.341367759457198|1384622.12393824|0.001384622123938|0.000691774270544|2.47161972233595|1.18196120011901|1.16601497275444|0.015946227364564|0.009488276948945|13.7158569680353|4471078.78709562|4.47107878709562|4.37007878709562|633.804030035623|25514.25|36093.14|0|259.13
111|3.26079136690632|21.2392086330938|26.5215827338125|69|433.91366906475|237.746832219086|0.000237746832219|1231.02864436439|5.17789714745805|0.822102852541955|4.47107878709562|3.84087990499602|0.6882|10.7657549114281|0.34409645791287|1382811.71220537|0.001382811712205|0.000693584682277|2.4683880468722|1.18432854206915|1.16833050039277|0.015998041676383|0.009531930780561|13.7429949422667|4479725.35477197|4.47972535477197|4.37872535477197|635.058064506449|25494.69|36153.69|0|259.30
112|3.29016786570728|21.2098321342928|26.5803357314144|69|433.678657074343|237.746832219086|0.000237746832219|1233.47900565041|5.18820374655401|0.811796253445994|4.47972535477197|3.84087990499602|0.6882|10.7800787603969|0.346821530656205|1381000.09813623|0.001381000098136|0.000695396296346|2.46515422517807|1.1866918789735|1.17064214034988|0.016049738623619|0.009575667485822|13.7700869793832|4488357.28619105|4.48835728619105|4.38735728619105|636.309976242356|25475.09|36214.16|0|259.47
113|3.31954436450824|21.1804556354919|26.6390887290163|69|433.443645083935|237.746832219086|0.000237746832219|1235.9347891914|5.19853315249422|0.801466847505782|4.48835728619105|3.84087990499602|0.6882|10.7943697670636|0.349542995589766|1379187.28555369|0.001379187285554|0.000697209108928|2.46191826407761|1.18905118363141|1.17294986733732|0.016101316294088|0.009619486653501|13.797132783143|4496974.48696576|4.49697448696576|4.39597448696576|637.559751554135|25455.44|36274.54|0|259.65
114|3.34892086330919|21.1510791366909|26.6978417266182|69|433.208633093527|237.746832219086|0.000237746832219|1238.39599498736|5.20888536527869|0.791114634721315|4.49697448696576|3.84087990499602|0.6882|10.8086278405966|0.352260870535059|1377373.27828064|0.001377373278281|0.000699023116201|2.45868017039485|1.19140642889542|1.17525365612091|0.016152772774513|0.009663387869922|13.8241320579418|4505576.86291209|4.50557686291209|4.40457686291209|638.807376782029|25435.75|36334.83|0|259.82
115|3.37829736211015|21.1217026378899|26.7565947242201|69|432.97362110312|237.746832219086|0.000237746832219|1240.8626230383|5.2192603849074|0.780739615092599|4.50557686291209|3.84087990499602|0.6882|10.8228528904828|0.354975173233084|1375558.08013996|0.00137555808014|0.000700838314342|2.45543995095384|1.1937575876737|1.17755348152077|0.016204106152936|0.009707370718972|13.8510845088216|4514164.32005199|4.51416432005199|4.41316432005199|640.052838296155|25416.02|36395.04|0|259.99
116|3.40767386091111|21.092326139089|26.815347721822|69|432.738609112712|237.746832219086|0.000237746832219|1243.33467334421|5.22965821138037|0.77034178861963|4.51416432005199|3.84087990499602|0.6882|10.8370448265308|0.357685921344879|1373741.69495455|0.001373741694955|0.000702654699527|2.45219761257862|1.19610463292935|1.17984931841208|0.016255314517273|0.009751434782106|13.8779898414741|4522736.76461439|4.52273676461439|4.42173676461439|641.296122496648|25396.24|36455.16|0|260.16
117|3.43705035971207|21.062949640288|26.8741007194239|69|432.503597122304|237.746832219086|0.000237746832219|1245.8121459051|5.24007884469759|0.759921155302407|4.52273676461439|3.84087990499602|0.6882|10.8512035588704|0.360393132452069|1371924.12654728|0.001371924126547|0.000704472267935|2.44895316209322|1.19844753768109|1.18214114172537|0.016306395955717|0.009795579638356|13.9048477622447|4531294.10303653|4.53129410303653|4.43029410303653|642.537215813855|25376.42|36515.19|0|260.33
118|3.46642685851303|21.0335731414871|26.9328537170259|69|432.268585131897|237.746832219086|0.000237746832219|1248.29504072096|5.25052228485907|0.749477715140933|4.53129410303653|3.84087990499602|0.6882|10.8653289979537|0.363096824057403|1370105.37874104|0.001370105378741|0.000706291015741|2.4457066063217|1.20078627500376|1.18442892644685|0.016357348556914|0.009839804864334|13.9316579781375|4539836.24196549|4.53983624196549|4.43883624196549|643.776104708555|25356.56|36575.13|0|260.49
119|3.49580335731398|21.0041966426861|26.9916067146278|69|432.033573141489|237.746832219086|0.000237746832219|1250.78335779179|5.26098853186479|0.739011468135206|4.53983624196549|3.84087990499602|0.6882|10.8794210545551|0.365797013585288|1368285.45535872|0.001368285455359|0.000708110939123|2.44245795208808|1.20312081802805|1.18671264761882|0.016408170409228|0.009884110034245|13.9584201968165|4548363.08825859|4.54836308825859|4.44736308825859|645.012775672021|25336.65|36634.99|0|260.66
120|3.52517985611494|20.9748201438852|27.0503597122297|69|431.798561151081|237.746832219086|0.000237746832219|1253.2770971176|5.27147758571477|0.728522414285226|4.54836308825859|3.84087990499602|0.6882|10.8934796397708|0.368493718382321|1366464.36022319|0.001366464360223|0.000709932034259|2.43920720621641|1.20545113994145|1.18899228033982|0.016458859601634|0.009928494719887|13.98513412661|4556874.54898487|4.55687454898487|4.45587454898487|646.247215226232|25316.70|36694.76|0|260.83
121|3.5545563549159|20.9454436450842|27.1091127098316|69|431.563549160674|237.746832219086|0.000237746832219|1255.77625869838|5.281989446409|0.718010553590997|4.55687454898487|3.84087990499602|0.6882|10.9075046650194|0.37118695571782|1364642.09715735|0.001364642097157|0.000711754297325|2.43595437553073|1.20777721398922|1.19126779976495|0.016509414224264|0.009972958490663|14.0117994765174|4565370.53142711|4.56537053142711|4.46437053142711|647.479409924164|25296.71|36754.45|0|261.00
122|3.58393285371686|20.9160671462832|27.1678657074335|69|431.328537170266|237.746832219086|0.000237746832219|1258.28084253414|5.29252411394749|0.707475886052512|4.56537053142711|3.84087990499602|0.6882|10.9214960420431|0.373876742784342|1362818.66998408|0.001362818669984|0.000713577724498|2.43269946685508|1.21009901347292|1.19353918110649|0.016559832366426|0.010017500913586|14.038415956207|4573850.94308128|4.57385094308128|4.47285094308128|648.709346349715|25276.67|36814.05|0|261.16
123|3.61330935251781|20.8866906474823|27.2266187050354|69|431.093525179858|237.746832219086|0.000237746832219|1260.79084862487|5.30308158833023|0.696918411669775|4.57385094308128|3.84087990499602|0.6882|10.9354536829056|0.376563096698207|1360994.08252626|0.001360994082526|0.000715402311956|2.4294424870135|1.21241651175248|1.1958063996337|0.016610112118781|0.010062121553286|14.0649832760228|4582315.6916586|4.5823156916586|4.4813156916586|649.937011117999|25256.59|36873.56|0|261.33
124|3.64268585131877|20.8573141486813|27.2853717026373|69|430.858513189451|237.746832219086|0.000237746832219|1263.30627697057|5.31366186955721|0.686338130442786|4.5823156916586|3.84087990499602|0.6882|10.9493774999934|0.379246034500011|1359168.33860678|0.001359168338607|0.000717228055875|2.42618344283003|1.21472968224515|1.19806943067338|0.016660251571773|0.010106819972015|14.0915011469843|4590764.68508555|4.59076468508555|4.48976468508555|651.162390875351|25236.47|36932.99|0|261.49
125|3.67206235011973|20.8279376498804|27.3441247002393|69|430.623501199043|237.746832219086|0.000237746832219|1265.82712757125|5.32426495762845|0.675735042371546|4.59076468508555|3.84087990499602|0.6882|10.9632674060144|0.381925573155142|1357341.44204852|0.001357341442049|0.000719054952433|2.42292234112871|1.21703849842682|1.20032824960989|0.01671024881693|0.010151595729657|14.1179692807915|4599197.83150537|4.59919783150537|4.49819783150537|652.385472299546|25216.30|36992.32|0|261.66
126|3.70143884892069|20.7985611510794|27.4028776978412|69|430.388489208635|237.746832219086|0.000237746832219|1268.3534004269|5.33489085254395|0.665109147456053|4.59919783150537|3.84087990499602|0.6882|10.9771233139982|0.384601729554287|1355513.39667437|0.001355513396674|0.000720882997808|2.41965918873358|1.21934293383143|1.20258283188553|0.016760101945894|0.01019644838373|14.1443873898253|4607615.0392783|4.6076150392783|4.5066150392783|653.606242099826|25196.09|37051.58|0|261.82
127|3.73081534772165|20.7691846522785|27.4616306954431|69|430.153477218228|237.746832219086|0.000237746832219|1270.88509553753|5.34553955430369|0.654460445696308|4.6076150392783|3.84087990499602|0.6882|10.9909451372955|0.387274520513936|1353684.20630721|0.001353684206307|0.000722712188175|2.41639399246869|1.22164296205277|1.20483315300063|0.016809809052139|0.010241377489398|14.1707551871545|4616016.21698375|4.61601621698375|4.51501621698375|654.824687017223|25175.84|37110.74|0|261.99
128|3.7601918465226|20.7398081534775|27.520383693045|69|429.91846522782|237.746832219086|0.000237746832219|1273.42221290312|5.35621106290769|0.643788937092309|4.61601621698375|3.84087990499602|0.6882|11.0047327895792|0.389943962776884|1351853.87476993|0.00135185387477|0.000724542519712|2.41312675915807|1.2239385567422|1.20707918851411|0.016859368228094|0.010286382599472|14.1970723865318|4624401.27341897|4.62440127341897|4.52340127341897|656.040793824362|25155.54|37169.82|0|262.15
129|3.78956834532356|20.7104316546765|27.5791366906469|69|429.683453237412|237.746832219086|0.000237746832219|1275.9647525237|5.36690537835594|0.633094621644058|4.62440127341897|3.84087990499602|0.6882|11.0184861848411|0.392610073012733|1350022.40588542|0.001350022405885|0.000726373988597|2.40985749562577|1.22622969161137|1.20932091404311|0.016908777568263|0.010331463264423|14.2233387024005|4632770.11760132|4.63277011760132|4.53177011760132|657.254549325789|25135.20|37228.81|0|262.31
130|3.81894484412452|20.6810551558756|27.6378896882488|69|429.448441247005|237.746832219086|0.000237746832219|1278.51271439925|5.37762250064845|0.622377499351555|4.63277011760132|3.84087990499602|0.6882|11.0322052373937|0.395272867818379|1348189.80347655|0.001348189803477|0.000728206591005|2.40658620869581|1.22851634043122|1.21155830526364|0.016958035167578|0.010376619032381|14.2495538498954|4641122.65876847|4.64112265876847|4.54012265876847|658.465940358009|25114.82|37287.72|0|262.47
131|3.84832134292548|20.6516786570746|27.6966426858507|69|429.213429256597|237.746832219086|0.000237746832219|1281.06609852977|5.3883624297852|0.6116375702148|4.64112265876847|3.84087990499602|0.6882|11.0458898618692|0.397932363718512|1346356.07136621|0.001346356071366|0.000730040323116|2.40331290519226|1.23079847703251|1.2137913379106|0.017007139121915|0.010421849449149|14.2757175448454|4649458.80637919|4.64945880637919|4.54845880637919|659.674953789585|25094.39|37346.53|0|262.64
132|3.87769784172644|20.6223021582737|27.7553956834527|69|428.978417266189|237.746832219086|0.000237746832219|1283.62490491526|5.39912516576621|0.600874834233793|4.64945880637919|3.84087990499602|0.6882|11.0595399732185|0.400588577166096|1344521.21337729|0.001344521213377|0.000731875181105|2.40003759193913|1.23307607530595|1.216019987778|0.017056087527954|0.010467154058204|14.3018295037745|4657778.47011374|4.65777847011374|4.55677847011374|660.88157652121|25073.92|37405.27|0|262.80
133|3.90707434052739|20.5929256594727|27.8141486810546|69|428.743405275782|237.746832219086|0.000237746832219|1286.18913355573|5.40991070859147|0.590089291408534|4.65777847011374|3.84087990499602|0.6882|11.0731554867108|0.403241524542859|1342685.23333267|0.001342685233333|0.000733711161149|2.39676027576049|1.235349109203|1.21824423071906|0.017104878483939|0.010512532400708|14.3278894439059|4666081.55987525|4.66608155987525|4.56508155987525|662.085795485895|25053.40|37463.91|0|262.96
134|3.93645083932835|20.5635491606718|27.8729016786565|69|428.508393285374|237.746832219086|0.000237746832219|1288.75878445117|5.42071905826098|0.579280941739021|4.66608155987525|3.84087990499602|0.6882|11.086736317934|0.405891222159771|1340848.13505524|0.001340848135055|0.000735548259427|2.39348096348036|1.23761755273508|1.2204640426466|0.017153510088486|0.010557984015511|14.3538970831619|4674367.9857894|4.6743679857894|4.5733679857894|663.287597648934|25032.85|37522.47|0|263.12
135|3.96582733812931|20.5341726618708|27.9316546762584|69|428.273381294966|237.746832219086|0.000237746832219|1291.33385760159|5.43155021477474|0.568449785225256|4.6743679857894|3.84087990499602|0.6882|11.1002823827925|0.408537686257522|1339009.92236788|0.001339009922368|0.000737386472114|2.39019966192278|1.23988137997504|1.22267939953292|0.017201980442123|0.010603508439161|14.3798521401676|4682637.65820599|4.68263765820599|4.58163765820599|664.486970008121|25012.25|37580.94|0|263.28
136|3.99520383693027|20.5047961630698|27.9904076738603|69|428.038369304559|237.746832219086|0.000237746832219|1293.91435300698|5.44240417813276|0.557595821867239|4.68263765820599|3.84087990499602|0.6882|11.1137935975082|0.411180933006997|1337170.59909347|0.001337170599093|0.000739225795389|2.38691637791181|1.24214056505616|1.22489027741024|0.017250287645918|0.010649105205909|14.4057543342511|4690890.4876987|4.6908904876987|4.5898904876987|665.68389959372|24991.60|37639.32|0|263.44
137|4.02458033573123|20.4754196642689|28.0491606714622|69|427.803357314151|237.746832219086|0.000237746832219|1296.50027066734|5.45328094833503|0.54671905166497|4.6908904876987|3.84087990499602|0.6882|11.1272698786186|0.41382097850975|1335330.16905491|0.001335330169055|0.000741066225427|2.38363111827147|1.24439508217326|1.22709665237065|0.017298429802607|0.010694773847714|14.4316033854463|4699126.38506611|4.69912638506611|4.59812638506611|666.878373468616|24970.92|37697.62|0|263.59
138|4.05395683453218|20.4460431654679|28.1079136690641|69|427.568345323743|237.746832219086|0.000237746832219|1299.09161058268|5.46418052538155|0.53581947461845|4.69912638506611|3.84087990499602|0.6882|11.1407111429766|0.416457838798465|1333488.63607507|0.001333488636075|0.000742907758407|2.38034388982581|1.24664490558264|1.22929850056636|0.017346405016287|0.010740513894253|14.4573990144949|4707345.26133229|4.70734526133229|4.60634526133229|668.070378728396|24950.18|37755.83|0|263.75
139|4.08333333333314|20.416666666667|28.1666666666661|69|427.333333333336|237.746832219086|0.000237746832219|1301.68837275299|5.47510290927233|0.524897090727675|4.70734526133229|3.84087990499602|0.6882|11.1541173077504|0.419091529837427|1331646.00397684|0.001331646003977|0.000744750390505|2.37705469939887|1.24889000960328|1.23149579820984|0.017394211393437|0.01078632487293|14.4831409428512|4715547.02774842|4.71554702774842|4.61454702774842|669.259902501583|24929.41|37813.95|0|263.91
140|4.1127098321341|20.387290167866|28.225419664268|69|427.098321342928|237.746832219086|0.000237746832219|1304.29055717828|5.48604810000735|0.51395189999265|4.71554702774842|3.84087990499602|0.6882|11.1674882904237|0.421722067522982|1329802.27658311|0.001329802276583|0.000746594117899|2.37376355381468|1.25113036861419|1.23368852157432|0.017441847039875|0.010832206308874|14.5088288926765|4723731.59579088|4.72373159579088|4.62273159579088|670.446931949366|24908.59|37871.99|0|264.06
141|4.14208633093506|20.3579136690651|28.2841726618699|69|426.863309352521|237.746832219086|0.000237746832219|1306.89816385854|5.49701609758663|0.502983902413371|4.72373159579088|3.84087990499602|0.6882|11.180824008792|0.424349467683995|1327957.45771676|0.001327957457717|0.000748438936765|2.3704704598973|1.25336595705823|1.23587664699319|0.01748931006503|0.010878157724955|14.5344625868478|4731898.87716412|4.73189887716412|4.63089887716412|671.631454266008|24887.73|37929.94|0|264.22
142|4.17146282973602|20.3285371702641|28.3429256594718|69|426.628297362113|237.746832219086|0.000237746832219|1309.51119279377|5.50800690201016|0.491993097989839|4.73189887716412|3.84087990499602|0.6882|11.1941243809649|0.426973746082305|1326111.55120067|0.001326111551201|0.000750284843281|2.36717542447076|1.25559674943959|1.23806015086087|0.017536598578724|0.010924178641785|14.5600417489553|4740048.78379979|4.74004878379979|4.63904878379979|672.813456678722|24866.83|37987.81|0|264.38
143|4.20083932853697|20.2991606714631|28.4016786570737|69|426.393285371705|237.746832219086|0.000237746832219|1312.12964398398|5.51902051327794|0.480979486722056|4.74004878379979|3.84087990499602|0.6882|11.2073893253636|0.429594918413177|1324264.56085773|0.001324264560858|0.000752131833624|2.3638784543591|1.2578227203261|1.24023900963246|0.017583710693644|0.010970268577729|14.5855661033077|4748181.22785849|4.74818122785849|4.64718122785849|673.992926447932|24845.88|38045.58|0|264.53
144|4.23021582733793|20.2697841726622|28.4604316546756|69|426.158273381297|237.746832219086|0.000237746832219|1314.75351742916|5.53005693138998|0.469943068610021|4.74818122785849|3.84087990499602|0.6882|11.2206187607222|0.432213000305755|1322416.49051083|0.001322416490511|0.000753979903971|2.36057955638636|1.26004384434761|1.24241319982431|0.017630644523305|0.01101642704891|14.6110353749308|4756296.12172931|4.75629612172931|4.65529612172931|675.169850867195|24824.89|38103.27|0|264.69
145|4.25959232613889|20.2404076738612|28.5191846522775|69|425.92326139089|237.746832219086|0.000237746832219|1317.38281312932|5.54111615634627|0.458883843653732|4.75629612172931|3.84087990499602|0.6882|11.2338126060851|0.434828007323501|1320567.34398285|0.001320567343983|0.000755829050499|2.35727873737658|1.26226009619808|1.24458269801384|0.017677398184237|0.011062653569217|14.636449289573|4764393.37803153|4.76439337803153|4.66339337803153|676.344217263457|24803.85|38160.88|0|264.84
146|4.28896882493985|20.2110311750603|28.5779376498795|69|425.688249400482|237.746832219086|0.000237746832219|1320.01753108445|5.55219818814681|0.447801811853192|4.76439337803153|3.84087990499602|0.6882|11.2469707808083|0.437439954964646|1318717.12509667|0.001318717125097|0.000757679269385|2.3539760041538|1.264471450633|1.24674748084003|0.017723969792975|0.01110894765031|14.6618075737001|4772472.90961307|4.77247290961307|4.67147290961307|677.516012996819|24782.78|38218.39|0|264.99
147|4.31834532374081|20.1816546762593|28.6366906474814|69|425.453237410075|237.746832219086|0.000237746832219|1322.65767129455|5.5633030267916|0.436696973208399|4.77247290961307|3.84087990499602|0.6882|11.2600932045558|0.440048858662625|1316865.83767517|0.001316865837675|0.000759530556807|2.35067136354207|1.2666778824732|1.24890752500295|0.017770357470246|0.011155308801628|14.6871099545047|4780534.62955333|4.78053462955333|4.67953462955333|678.685225460962|24761.66|38275.82|0|265.15
148|4.34772182254176|20.1522781774584|28.6954436450833|69|425.218225419667|237.746832219086|0.000237746832219|1325.30323375963|5.57443067228065|0.425569327719353|4.78053462955333|3.84087990499602|0.6882|11.2731797973022|0.442654733786517|1315013.48554126|0.001315013485541|0.000761382908941|2.34736482236542|1.26887936660233|1.2510628072646|0.017816559337722|0.0112017365304|14.7123561599034|4788578.4511625|4.7885784511625|4.6875784511625|679.851842083031|24740.49|38333.17|0|265.30
149|4.37709832134272|20.1229016786574|28.7541966426852|69|424.983213429259|237.746832219086|0.000237746832219|1327.95421847968|5.58558112461394|0.414418875386056|4.7885784511625|3.84087990499602|0.6882|11.2862304793302|0.445257595641479|1313160.0725178|0.001313160072518|0.000763236321964|2.34405638744789|1.27107587796835|1.25321330444865|0.0178625735197|0.011248230341646|14.7375459185405|4796604.28798251|4.79660428798251|4.69560428798251|681.015850323787|24719.28|38390.42|0|265.45
150|4.40647482014368|20.0935251798564|28.8129496402871|69|424.748201438852|237.746832219086|0.000237746832219|1330.61062545471|5.59675438379149|0.403245616208507|4.79660428798251|3.84087990499602|0.6882|11.2992451712309|0.447857459469176|1311305.60242768|0.001311305602428|0.000765090792054|2.34074606561353|1.27326739158232|1.25535899344073|0.01790839814159|0.011294789738186|14.7626789597852|4804612.05378634|4.80461205378634|4.70361205378634|682.177237677496|24698.03|38447.59|0|265.60
151|4.43585131894464|20.0641486810555|28.871702637889|69|424.513189448444|237.746832219086|0.000237746832219|1333.27245468471|5.6079504498133|0.392049550186705|4.80461205378634|3.84087990499602|0.6882|11.3122237939006|0.45045434044821|1309450.07909379|0.001309450079094|0.000766946315388|2.33743386368638|1.27545388252196|1.25749985118825|0.01795403133371|0.011341414220653|14.7877550137424|4812601.6625813|4.8126016625813|4.7116016625813|683.335991672414|24676.74|38504.67|0|265.75
152|4.4652278177456|20.0347721822545|28.9304556354909|69|424.278177458036|237.746832219086|0.000237746832219|1335.93970616968|5.61916932267935|0.38083067732065|4.8126016625813|3.84087990499602|0.6882|11.3251662685455|0.453048253694548|1307593.50633902|0.001307593506339|0.000768802888143|2.33411978849047|1.2776353259269|1.25963585470125|0.017999471225641|0.011388103287493|14.8127738112432|4820573.02860616|4.82057302860616|4.71957302860616|684.492099870363|24655.40|38561.67|0|265.90
153|4.49460431654655|20.0053956834536|28.9892086330929|69|424.043165467629|237.746832219086|0.000237746832219|1338.61237990963|5.63041100238966|0.369588997610344|4.82057302860616|3.84087990499602|0.6882|11.3380725166749|0.455639214261942|1305735.88798624|0.001305735887986|0.000770660506496|2.33080384684984|1.27981169700301|1.26176698105168|0.018044715951325|0.011434856434972|14.8377350838532|4828526.06633367|4.82852606633367|4.72752606633367|685.645549867102|24634.02|38618.58|0|266.05
154|4.52398081534751|19.9760191846526|29.0479616306948|69|423.808153477221|237.746832219086|0.000237746832219|1341.29047590455|5.64167548894422|0.358324511055784|4.82852606633367|3.84087990499602|0.6882|11.3509424601039|0.458227237142351|1303877.22785835|0.001303877227858|0.000772519166624|2.32748604558854|1.28198297102166|1.26389320737403|0.018089763647633|0.011481673157194|14.8626385638752|4836460.69047146|4.83646069047146|4.73546069047146|686.796329292453|24612.59|38675.40|0|266.20
155|4.55335731414847|19.9466426858517|29.1067146282967|69|423.573141486813|237.746832219086|0.000237746832219|1343.97399415444|5.65296278234303|0.347037217656973|4.83646069047146|3.84087990499602|0.6882|11.3637760209537|0.460812337266358|1302017.52977822|0.001302017529778|0.000774378864704|2.32416639153061|1.28414912331727|1.26601451086556|0.018134612451716|0.011528552946091|14.887483984343|4844376.81596005|4.84437681596005|4.74337681596005|687.944425810014|24591.13|38732.14|0|266.35
156|4.58273381294943|19.9172661870507|29.1654676258986|69|423.338129496406|237.746832219086|0.000237746832219|1346.66293465931|5.66427288258609|0.335727117413909|4.84437681596005|3.84087990499602|0.6882|11.3765731216469|0.463394529503585|1300156.79756875|0.001300156797569|0.000776239596913|2.32084489150009|1.28631012929181|1.26813086878582|0.018179260505986|0.011575495291448|14.9122710790311|4852274.35797604|4.85227435797604|4.75127435797604|689.089827117627|24569.61|38788.79|0|266.50
157|4.61211031175039|19.8878896882497|29.2242206235005|69|423.103117505998|237.746832219086|0.000237746832219|1349.35729741915|5.67560578967341|0.324394210326592|4.85227435797604|3.84087990499602|0.6882|11.3893336849107|0.465973828663103|1298295.03505281|0.001298295035053|0.000778101359429|2.31752155232101|1.28846596441228|1.27024225845748|0.018223705954792|0.011622499680901|14.936999582454|4860153.23193171|4.86015323193171|4.75915323193171|690.232520947311|24548.06|38845.35|0|266.64
158|4.64148681055134|19.8585131894488|29.2829736211024|69|422.86810551559|237.746832219086|0.000237746832219|1352.05708243397|5.68696150360498|0.313038496395023|4.86015323193171|3.84087990499602|0.6882|11.4020576337755|0.468550249493843|1296432.24605329|0.001296432246053|0.000779964148429|2.31419638081742|1.29061660421075|1.27234865726621|0.018267946944546|0.011669565599944|14.9616692298648|4868013.35347471|4.86801335347471|4.76701335347471|691.372495065222|24526.46|38901.83|0|266.79
159|4.6708633093523|19.8291366906478|29.3417266187043|69|422.633093525183|237.746832219086|0.000237746832219|1354.76228970376|5.6983400243808|0.301659975619204|4.86801335347471|3.84087990499602|0.6882|11.4147448915727|0.471123806685002|1294568.43439308|0.001294568434393|0.000781827960089|2.31086938381337|1.29276202428553|1.27445004266058|0.01831198162495|0.011716692531939|14.9862797572579|4875854.63848886|4.87585463848886|4.77485463848886|692.509737271771|24504.82|38958.21|0|266.94
160|4.70023980815326|19.7997601918469|29.4004796163063|69|422.398081534775|237.746832219086|0.000237746832219|1357.47291922853|5.70974135200087|0.29025864799913|4.87585463848886|3.84087990499602|0.6882|11.4273953819345|0.473694514866448|1292703.60389506|0.001292703603895|0.000783692790587|2.30754056813288|1.29490220030177|1.27654639215235|0.018355808149421|0.011763879958126|15.0108309013729|4883677.00309546|4.88367700309546|4.78267700309546|693.644235401807|24483.13|39014.52|0|267.08
161|4.72961630695422|19.7703836930459|29.4592326139082|69|422.163069544367|237.746832219086|0.000237746832219|1360.18897100826|5.7211654864652|0.278834513534804|4.88367700309546|3.84087990499602|0.6882|11.4400090287946|0.476262388609119|1290837.75838212|0.001290837758382|0.0007855586361|2.3042099406|1.29703710799057|1.27863768331673|0.018399424673847|0.011811127357626|15.0353223996943|4891480.36365307|4.89148036365307|4.79048036365307|694.775977324594|24461.41|39070.73|0|267.23
162|4.75899280575518|19.741007194245|29.5179856115101|69|421.92805755396|237.746832219086|0.000237746832219|1362.91044504298|5.73261242777378|0.267387572226224|4.89148036365307|3.84087990499602|0.6882|11.4525857563867|0.478827442425422|1288970.90167714|0.001288970901677|0.000787425492805|2.30087750803877|1.2991667231493|1.28072389379237|0.018442829356932|0.011858434207451|15.0597539904514|4899264.63675769|4.89926463675769|4.79826463675769|695.904950943827|24439.63|39126.86|0|267.37
163|4.78836930455613|19.711630695444|29.576738609112|69|421.693045563552|237.746832219086|0.000237746832219|1365.63734133266|5.74408217592661|0.255917824073395|4.89926463675769|3.84087990499602|0.6882|11.4651254892432|0.481389690769631|1287103.037603|0.001287103037603|0.000789293356879|2.29754327727324|1.30129102164232|1.28280500128141|0.018486020360919|0.011905799982512|15.0841254126217|4907029.7392435|4.9070297392435|4.8060297392435|697.031144197753|24417.82|39182.90|0|267.51
164|4.81774580335709|19.682254196643|29.6354916067139|69|421.458033573144|237.746832219086|0.000237746832219|1368.36965987732|5.75557473092369|0.244425269076313|4.9070297392435|3.84087990499602|0.6882|11.4776281521949|0.483949148038277|1285234.16998259|0.001285234169983|0.000791162224499|2.29420725512743|1.30340997940131|1.28488098354965|0.01852899585166|0.011953224155625|15.1084364059324|4914775.58818374|4.91477558818374|4.81377558818374|698.15454505928|24395.96|39238.86|0|267.66
