F|t|kn|pressure|MassFlowRate
N.|sec.||MPa|kg/s
2055.500100569|0.9893127311|285.78|5.91769229118574|1.5819|1.5468
2055.6932814538|0.9915401924|285.81|5.91820082838442|1.5821|1.5433
2055.8818792273|0.9937676815|285.83|5.91869729727252|1.5822|1.5397
2056.0660632317|0.9959951979|285.86|5.91918214388134|1.5824|1.5361
2056.2459714981|0.9982227408|285.88|5.91965573180094|1.5825|1.5326
2056.4217165796|1.0004503097|285.90|5.92011835753904|1.5826|1.5290
2056.5933902905|1.0026779039|285.93|5.92057026299813|1.5827|1.5254
2056.7610675574|1.0049055229|285.95|5.92101164561621|1.5829|1.5219
2056.9248095501|1.007133166|285.97|5.92144266660895|1.5830|1.5183
2057.084666228|1.0093608328|285.99|5.92186345767488|1.5831|1.5148
2057.240678412|1.0115885226|286.01|5.92227412644919|1.5832|1.5112
2057.39287947|1.013816235|286.03|5.92267476094217|1.5833|1.5076
2057.5412966903|1.0160439692|286.05|5.92306543315432|1.5834|1.5041
2057.6859523987|1.0182717249|286.07|5.92344620201887|1.5835|1.5005
2057.8268648704|1.0204995014|286.09|5.92381711580035|1.5836|1.4969
2057.9640490721|1.0227272982|286.10|5.92417821404988|1.5837|1.4934
2058.0975172669|1.0249551148|286.12|5.92452952919743|1.5838|1.4898
2058.2272795088|1.0271829507|286.14|5.92487108785305|1.5839|1.4862
2058.3533440449|1.0294108052|286.15|5.92520291186668|1.5840|1.4827
2058.475717645|1.0316386779|286.17|5.92552501919462|1.5841|1.4791
2058.5944058693|1.0338665683|286.18|5.92583742460563|1.5842|1.4755
2058.7094132881|1.0360944757|286.20|5.92614014025847|1.5843|1.4719
2058.8207436612|1.0383223997|286.21|5.92643317617395|1.5843|1.4684
2058.9284000841|1.0405503398|286.22|5.92671654062048|1.5844|1.4648
2059.0323851076|1.0427782954|286.24|5.9269902404287|1.5845|1.4612
2059.1327008363|1.0450062659|286.25|5.92725428125062|1.5846|1.4577
2059.2293490082|1.0472342509|286.26|5.92750866776928|1.5846|1.4541
2059.3223310606|1.0494622499|286.27|5.9277534038723|1.5847|1.4505
2059.411648184|1.0516902622|286.28|5.92798849279358|1.5848|1.4470
2059.4973013657|1.0539182874|286.29|5.92821393722813|1.5848|1.4434
2059.5792914261|1.0561463249|286.30|5.92842973942758|1.5849|1.4398
2059.657619048|1.0583743743|286.31|5.92863590127814|1.5850|1.4363
2059.7322848014|1.0606024349|286.32|5.92883242436408|1.5850|1.4327
2059.8032891629|1.0628305063|286.32|5.9290193100204|1.5851|1.4291
2059.8706325318|1.0650585879|286.33|5.92919655937493|1.5851|1.4256
2059.9343152443|1.0672866792|286.34|5.92936417338485|1.5852|1.4220
2059.9943375836|1.0695147797|286.34|5.92952215286441|1.5852|1.4184
2060.0506997897|1.0717428888|286.35|5.92967049850986|1.5852|1.4148
2060.1034020661|1.0739710061|286.35|5.92980921091744|1.5853|1.4113
2060.1524445863|1.0761991309|286.36|5.92993829060105|1.5853|1.4077
2060.197827499|1.0784272628|286.36|5.93005773800432|1.5854|1.4041
2060.2395509316|1.0806554012|286.37|5.93016755351197|1.5854|1.4006
2060.2776149942|1.0828835457|286.37|5.93026773745839|1.5854|1.3970
2060.3120197823|1.0851116956|286.37|5.93035829013583|1.5854|1.3934
2060.3427653784|1.0873398505|286.37|5.93043921179897|1.5855|1.3899
2060.369851855|1.0895680098|286.37|5.93051050267148|1.5855|1.3863
2060.3932792753|1.091796173|286.37|5.9305721629489|1.5855|1.3827
2060.4130476948|1.0940243395|286.37|5.93062419280273|1.5855|1.3791
2060.4291571627|1.096252509|286.37|5.93066659238315|1.5855|1.3756
2060.4416077218|1.0984806807|286.37|5.93069936182096|1.5856|1.3720
2060.4503994104|1.1007088542|286.37|5.93072250122972|1.5856|1.3684
2060.455532262|1.102937029|286.37|5.93073601070728|1.5856|1.3649
2060.4570063061|1.1051652046|286.37|5.9307398903371|1.5856|1.3613
2060.4548215689|1.1073933803|286.36|5.93073414018938|1.5856|1.3577
2060.4489780732|1.1096215558|286.36|5.93071876032175|1.5856|1.3541
2060.4394758388|1.1118497304|286.35|5.93069375078027|1.5856|1.3506
2060.4263148828|1.1140779036|286.35|5.9306591115994|1.5856|1.3470
2060.4094952197|1.1163060749|286.34|5.93061484280357|1.5855|1.3434
2060.3890168617|1.1185342439|286.34|5.93056094440645|1.5855|1.3399
2060.3648798188|1.1207624098|286.33|5.93049741641233|1.5855|1.3363
2060.3370840985|1.1229905723|286.32|5.93042425881529|1.5855|1.3327
2060.3056297069|1.1252187308|286.32|5.93034147160078|1.5855|1.3292
2060.2705166473|1.1274468847|286.31|5.9302490547443|1.5855|1.3256
2060.2317449217|1.1296750336|286.30|5.93014700821283|1.5854|1.3220
2060.1893145299|1.131903177|286.29|5.93003533196441|1.5854|1.3185
2060.14322547|1.1341313142|286.28|5.92991402594792|1.5854|1.3149
2060.0934777382|1.1363594447|286.27|5.92978309010416|1.5853|1.3113
2060.0400713289|1.1385875681|286.26|5.92964252436479|1.5853|1.3077
2059.9830062349|1.1408156838|286.25|5.92949232865296|1.5853|1.3042
2059.9222824473|1.1430437913|286.24|5.92933250288374|1.5852|1.3006
2059.8578999552|1.1452718901|286.22|5.92916304696348|1.5852|1.2970
2059.7898587462|1.1474999796|286.21|5.92898396078981|1.5851|1.2935
2059.7181588062|1.1497280592|286.20|5.92879524425251|1.5851|1.2899
2059.6428001193|1.1519561286|286.18|5.92859689723245|1.5850|1.2863
2059.5637826682|1.1541841871|286.17|5.92838891960261|1.5850|1.2828
2059.4811064335|1.1564122342|286.15|5.92817131122721|1.5849|1.2792
2059.3947713948|1.1586402694|286.14|5.92794407196283|1.5849|1.2756
2059.3047775292|1.1608682922|286.12|5.92770720165681|1.5848|1.2721
2059.2111248129|1.163096302|286.10|5.92746070014897|1.5848|1.2685
2059.11381322|1.1653242983|286.09|5.92720456727025|1.5847|1.2649
2059.0128427231|1.1675522806|286.07|5.92693880284382|1.5846|1.2614
2058.9082132931|1.1697802483|286.05|5.92666340668399|1.5846|1.2578
2058.7999248993|1.172008201|286.03|5.9263783785973|1.5845|1.2542
2058.6879775094|1.174236138|286.01|5.92608371838174|1.5844|1.2507
2058.5723710894|1.176464059|285.99|5.92577942582707|1.5843|1.2471
2058.4531056037|1.1786919632|285.97|5.92546550071484|1.5842|1.2435
2058.330181015|1.1809198503|285.95|5.92514194281826|1.5842|1.2400
2058.2035972843|1.1831477197|285.93|5.9248087519021|1.5841|1.2364
2058.0733543712|1.1853755708|285.90|5.92446592772309|1.5840|1.2328
2057.9394522334|1.1876034032|285.88|5.92411347002965|1.5839|1.2293
2057.8018908272|1.1898312162|285.86|5.92375137856168|1.5838|1.2257
2057.6606701069|1.1920590095|285.83|5.92337965305114|1.5837|1.2221
2057.5157900257|1.1942867823|285.81|5.92299829322154|1.5836|1.2186
2057.3672505347|1.1965145343|285.78|5.92260729878791|1.5835|1.2150
2057.2150515835|1.1987422649|285.76|5.92220666945729|1.5834|1.2115
2057.0591931201|1.2009699735|285.73|5.92179640492829|1.5833|1.2079
2056.8996750909|1.2031976597|285.70|5.92137650489124|1.5832|1.2043
2056.7364974406|1.2054253228|285.68|5.92094696902827|1.5831|1.2008
2056.5696601122|1.2076529624|285.65|5.92050779701287|1.5830|1.1972
2056.3991630472|1.209880578|285.62|5.92005898851076|1.5828|1.1937
2056.2250061854|1.212108169|285.59|5.91960054317893|1.5827|1.1901
2056.047189465|1.2143357348|285.56|5.91913246066617|1.5826|1.1865
2055.8657128223|1.216563275|285.53|5.91865474061307|1.5825|1.1830
2055.6805761925|1.218790789|285.50|5.91816738265179|1.5823|1.1794
2055.4917795085|1.2210182763|285.47|5.9176703864061|1.5822|1.1759
2055.2993227021|1.2232457364|285.44|5.91716375149161|1.5821|1.1723
2055.1032057032|1.2254731687|285.41|5.91664747751561|1.5819|1.1687
2054.9034284401|1.2277005727|285.37|5.91612156407695|1.5818|1.1652
2054.6999908396|1.2299279479|285.34|5.91558601076626|1.5817|1.1616
2054.4928928266|1.2321552937|285.31|5.91504081716573|1.5815|1.1581
2054.2821343245|1.2343826096|285.27|5.91448598284922|1.5814|1.1545
2054.0677152551|1.2366098951|285.24|5.91392150738226|1.5812|1.1509
2053.8496355386|1.2388371496|285.20|5.91334739032224|1.5811|1.1474
2053.6278950932|1.2410643726|285.16|5.91276363121775|1.5809|1.1438
2053.402493836|1.2432915637|285.13|5.91217022960943|1.5808|1.1403
2053.173431682|1.2455187222|285.09|5.91156718502932|1.5806|1.1367
2052.9407085448|1.2477458476|285.05|5.91095449700132|1.5804|1.1332
2052.7043243363|1.2499729394|285.01|5.91033216504077|1.5803|1.1296
2052.4642789667|1.252199997|284.98|5.90970018865463|1.5801|1.1261
2052.2205723447|1.25442702|284.94|5.90905856734163|1.5799|1.1225
2051.9732043772|1.2566540077|284.90|5.90840730059202|1.5798|1.1190
2051.7221749695|1.2588809597|284.86|5.9077463878877|1.5796|1.1154
2051.4674840253|1.2611078755|284.81|5.90707582870219|1.5794|1.1119
2051.2091314466|1.2633347544|284.77|5.90639562250052|1.5792|1.1083
2050.9471171337|1.265561596|284.73|5.90570576873942|1.5791|1.1048
2050.6814409854|1.2677883998|284.69|5.90500626686721|1.5789|1.1012
2050.4121028988|1.2700151651|284.65|5.90429711632369|1.5787|1.0977
2050.1391027693|1.2722418914|284.60|5.90357831654038|1.5785|1.0941
2049.8624404907|1.2744685783|284.56|5.90284986694041|1.5783|1.0906
2049.5821159551|1.2766952252|284.51|5.90211176693826|1.5781|1.0870
2049.2981290529|1.2789218316|284.47|5.90136401594005|1.5779|1.0835
2049.010479673|1.2811483969|284.42|5.9006066133437|1.5777|1.0799
2048.7191677026|1.2833749205|284.37|5.89983955853831|1.5775|1.0764
2048.4241930272|1.285601402|284.33|5.89906285090497|1.5773|1.0728
2048.1255555307|1.2878278409|284.28|5.89827648981592|1.5771|1.0693
2047.8232550952|1.2900542365|284.23|5.89748047463507|1.5769|1.0657
2047.5172916014|1.2922805884|284.18|5.89667480471808|1.5767|1.0622
2047.2076649281|1.2945068959|284.13|5.89585947941175|1.5765|1.0587
2046.8943749526|1.2967331587|284.08|5.89503449805465|1.5762|1.0551
2046.5774215504|1.2989593761|284.03|5.89419985997674|1.5760|1.0516
2046.2568045956|1.3011855476|283.98|5.89335556449972|1.5758|1.0480
2045.9325239604|1.3034116726|283.93|5.89250161093655|1.5756|1.0445
2045.6045795155|1.3056377507|283.88|5.89163799859185|1.5753|1.0410
2045.2729711297|1.3078637813|283.83|5.89076472676137|1.5751|1.0374
2044.9376986705|1.3100897638|283.77|5.88988179473307|1.5749|1.0339
2044.5987620035|1.3123156978|283.72|5.88898920178557|1.5746|1.0303
2044.2561609925|1.3145415826|283.67|5.88808694718937|1.5744|1.0268
2043.9098955|1.3167674178|283.61|5.88717503020648|1.5742|1.0233
2043.5599653866|1.3189932028|283.56|5.88625345009035|1.5739|1.0197
2043.2063705113|1.321218937|283.50|5.88532220608559|1.5737|1.0162
2042.8491107315|1.32344462|283.44|5.88438129742864|1.5734|1.0127
2042.4881859029|1.3256702511|283.39|5.88343072334719|1.5732|1.0091
2042.1235958794|1.32789583|283.33|5.88247048306031|1.5729|1.0056
2041.7553405133|1.3301213559|283.27|5.88150057577847|1.5727|1.0021
2041.3834196554|1.3323468284|283.21|5.88052100070376|1.5724|0.9985
2041.0078331546|1.3345722469|283.15|5.87953175702942|1.5721|0.9950
2040.6285808584|1.3367976109|283.09|5.87853284394033|1.5719|0.9915
2040.2456626122|1.3390229198|283.03|5.87752426061257|1.5716|0.9879
2039.8590782603|1.3412481732|282.97|5.8765060062137|1.5713|0.9844
2039.4688276448|1.3434733704|282.91|5.87547807990259|1.5711|0.9809
2039.0749106065|1.345698511|282.85|5.87444048082947|1.5708|0.9774
2038.6773269843|1.3479235943|282.79|5.87339320813597|1.5705|0.9738
2038.2760766155|1.3501486199|282.72|5.87233626095522|1.5702|0.9703
2037.8711593358|1.3523735871|282.66|5.87126963841139|1.5700|0.9668
2037.4625749791|1.3545984955|282.60|5.87019333962008|1.5697|0.9633
2037.0503233778|1.3568233446|282.53|5.86910736368843|1.5694|0.9597
2036.6344043623|1.3590481337|282.47|5.86801170971458|1.5691|0.9562
2036.2148177618|1.3612728623|282.40|5.86690637678822|1.5688|0.9527
2035.7915634033|1.3634975299|282.33|5.86579136399022|1.5685|0.9492
2035.3646411125|1.365722136|282.27|5.86466667039264|1.5682|0.9457
2034.9340507133|1.3679466799|282.20|5.8635322950591|1.5679|0.9421
2034.4997920278|1.3701711612|282.13|5.86238823704427|1.5676|0.9386
2034.0618648767|1.3723955793|282.06|5.86123449539424|1.5673|0.9351
2033.6202690787|1.3746199337|282.00|5.86007106914611|1.5670|0.9316
2033.175004451|1.3768442238|281.93|5.85889795732846|1.5667|0.9281
2032.726070809|1.379068449|281.86|5.85771515896095|1.5664|0.9246
2032.2734679666|1.3812926088|281.79|5.85652267305465|1.5660|0.9210
2031.817195736|1.3835167028|281.71|5.85532049861172|1.5657|0.9175
2031.3572539273|1.3857407302|281.64|5.85410863462537|1.5654|0.9140
2030.8936423494|1.3879646907|281.57|5.85288708008034|1.5651|0.9105
2030.4263608094|1.3901885835|281.50|5.85165583395238|1.5648|0.9070
2029.9554091125|1.3924124083|281.42|5.85041489520837|1.5644|0.9035
2029.4807870623|1.3946361644|281.35|5.84916426280645|1.5641|0.9000
2029.002494461|1.3968598513|281.28|5.84790393569587|1.5638|0.8965
2028.5205311086|1.3990834684|281.20|5.84663391281699|1.5634|0.8930
2028.0348968038|1.4013070152|281.13|5.84535419310145|1.5631|0.8895
2027.5455913433|1.4035304911|281.05|5.84406477547181|1.5627|0.8860
2027.0526145225|1.4057538956|280.97|5.84276565884201|1.5624|0.8825
2026.5559661347|1.4079772282|280.90|5.84145684211681|1.5620|0.8790
2026.0556459717|1.4102004882|280.82|5.84013832419228|1.5617|0.8755
2025.5516538235|1.4124236752|280.74|5.83881010395543|1.5613|0.8720
2025.0439894786|1.4146467886|280.66|5.8374721802845|1.5610|0.8685
2024.5326527235|1.4168698278|280.58|5.83612455204853|1.5606|0.8650
2024.0176433432|1.4190927923|280.50|5.83476721810794|1.5603|0.8615
2023.498961121|1.4213156815|280.42|5.83340017731395|1.5599|0.8580
2022.9766058384|1.4235384949|280.34|5.83202342850886|1.5595|0.8545
2022.4505772751|1.4257612319|280.26|5.83063697052606|1.5592|0.8510
2021.9208752093|1.4279838919|280.18|5.82924080218988|1.5588|0.8475
2021.3874994175|1.4302064745|280.09|5.82783492231568|1.5584|0.8440
2017.9719871979|1.4324535196|280.01|5.81883158634926|1.5581|0.8405
2014.6194204604|1.4347029161|279.93|5.80999303340861|1.5557|0.8370
2011.3267726109|1.4369546268|279.84|5.80131134427128|1.5533|0.8335
2008.0911419198|1.4392086163|279.76|5.79277892409867|1.5510|0.8300
2004.9097464856|1.4414648509|279.67|5.78438848950115|1.5487|0.8265
2001.7799193904|1.4437232987|279.59|5.77613305608724|1.5464|0.8231
1998.6991040435|1.4459839293|279.50|5.7680059264824|1.5442|0.8196
1995.6648497042|1.4482467137|279.41|5.76000067880195|1.5421|0.8161
1992.6748071803|1.4505116247|279.33|5.75211115556402|1.5399|0.8126
1989.726724694|1.4527786362|279.24|5.74433145302738|1.5378|0.8091
1986.818443911|1.4550477238|279.15|5.73665591094086|1.5357|0.8056
1983.9478961255|1.4573188641|279.06|5.72907910268959|1.5337|0.8022
1981.1130985972|1.4595920353|278.97|5.7215958258255|1.5317|0.7987
1978.3121510336|1.4618672168|278.88|5.71420109296753|1.5297|0.7952
1975.5432322123|1.4641443888|278.79|5.70689012305944|1.5277|0.7917
1972.8045967391|1.4664235333|278.70|5.69965833297255|1.5257|0.7883
1970.0945719358|1.4687046328|278.60|5.69250132944002|1.5238|0.7848
1967.4115548536|1.4709876713|278.51|5.68541490131233|1.5219|0.7813
1964.754009407|1.4732726336|278.42|5.67839501212035|1.5200|0.7778
1962.1204636234|1.4755595056|278.33|5.67143779293643|1.5181|0.7744
1959.5095070048|1.4778482741|278.23|5.66453953552094|1.5162|0.7709
1956.9197879963|1.4801389268|278.14|5.65769668574462|1.5144|0.7674
1954.350011558|1.4824314523|278.04|5.65090583727579|1.5126|0.7640
1951.7989368363|1.4847258403|277.95|5.64416372552254|1.5108|0.7605
1949.2653749295|1.4870220808|277.85|5.63746722182004|1.5090|0.7570
1946.7481867458|1.4893201652|277.75|5.63081332785378|1.5072|0.7536
1944.2462809493|1.4916200852|277.66|5.62419917030961|1.5054|0.7501
1941.7586119895|1.4939218334|277.56|5.61762199574116|1.5036|0.7466
1939.2841782127|1.4962254031|277.46|5.61107916564701|1.5019|0.7432
1936.822020051|1.4985307885|277.36|5.60456815174892|1.5001|0.7397
1934.3712182859|1.500837984|277.26|5.59808653146345|1.4984|0.7363
1931.9308923834|1.5031469851|277.16|5.59163198355848|1.4966|0.7328
1929.5001988986|1.5054577875|277.06|5.5852022839889|1.4949|0.7294
1927.0783299457|1.5077703879|276.96|5.57879530190268|1.4932|0.7259
1924.6645117318|1.5100847833|276.86|5.57240899581151|1.4915|0.7224
1922.2580031506|1.5124009713|276.75|5.5660414099188|1.4898|0.7190
1919.8580944358|1.51471895|276.65|5.55969067059955|1.4881|0.7155
1917.4641058695|1.5170387181|276.55|5.55335498302487|1.4864|0.7121
1915.0753865439|1.5193602747|276.44|5.54703262792597|1.4847|0.7087
1912.6913131754|1.5216836194|276.34|5.54072195849213|1.4830|0.7052
1910.3112889675|1.5240087523|276.23|5.53442139739651|1.4813|0.7018
1907.9347425208|1.526335674|276.13|5.5281294339452|1.4796|0.6983
1905.5611267886|1.5286643853|276.02|5.52184462134416|1.4779|0.6949
1903.189918076|1.5309948875|275.92|5.51556557407938|1.4763|0.6914
1900.8206150806|1.5333271825|275.81|5.50929096540555|1.4746|0.6880
1898.452737973|1.5356612723|275.70|5.50301952493871|1.4729|0.6846
1896.0858275157|1.5379971595|275.59|5.4967500363489|1.4712|0.6811
1893.7194442184|1.5403348467|275.48|5.4904813351481|1.4695|0.6777
1891.3531675295|1.5426743374|275.37|5.48421230657016|1.4679|0.6743
1888.9865950596|1.5450156348|275.26|5.47794188353886|1.4662|0.6708
1886.6193418388|1.5473587429|275.15|5.47166904471976|1.4645|0.6674
1884.2510396043|1.5497036659|275.04|5.46539281265327|1.4628|0.6640
1881.8813361178|1.5520504081|274.93|5.45911225196503|1.4612|0.6605
1879.5098945107|1.5543989742|274.82|5.4528264676504|1.4595|0.6571
1877.1363926581|1.5567493694|274.71|5.44653460343062|1.4578|0.6537
1874.760522577|1.5591015988|274.59|5.44023584017659|1.4561|0.6503
1872.3819898508|1.5614556679|274.48|5.43392939439805|1.4544|0.6468
1870.0005130774|1.5638115827|274.36|5.42761451679614|1.4527|0.6434
1867.61582334|1.566169349|274.25|5.42129049087514|1.4511|0.6400
1865.2276637004|1.5685289732|274.13|5.41495663161223|1.4494|0.6366
1862.8357887129|1.5708904617|274.02|5.40861228418227|1.4477|0.6332
1860.4399639586|1.5732538213|273.90|5.40225682273542|1.4460|0.6297
1858.039965599|1.5756190589|273.78|5.39588964922559|1.4443|0.6263
1855.6355799482|1.5779861816|273.67|5.38951019228704|1.4426|0.6229
1853.2266030633|1.5803551968|273.55|5.38311790615802|1.4409|0.6195
1850.8128403503|1.582726112|273.43|5.37671226964832|1.4392|0.6161
1848.3941061884|1.5850989349|273.31|5.37029278515031|1.4375|0.6127
1845.9702235683|1.5874736734|273.19|5.36385897769033|1.4357|0.6093
1843.5410237464|1.5898503357|273.07|5.35741039401932|1.4340|0.6059
1841.1063459125|1.5922289299|272.95|5.35094660174149|1.4323|0.6025
1838.6660368721|1.5946094645|272.83|5.34446718847856|1.4306|0.5991
1836.2199507416|1.5969919481|272.70|5.33797176106869|1.4288|0.5957
1833.7679486556|1.5993763894|272.58|5.33145994479836|1.4271|0.5923
1831.309898487|1.6017627974|272.46|5.32493138266642|1.4254|0.5889
1828.845674578|1.6041511811|272.34|5.31838573467759|1.4236|0.5855
1826.3751574832|1.6065415496|272.21|5.31182267716612|1.4219|0.5821
1823.8982337221|1.6089339125|272.09|5.30524190214657|1.4201|0.5787
1821.4147955427|1.611328279|271.96|5.29864311669166|1.4183|0.5753
1818.9247406941|1.613724659|271.83|5.29202604233556|1.4166|0.5719
1816.4279722097|1.616123062|271.71|5.28539041450222|1.4148|0.5685
1813.9243981978|1.6185234981|271.58|5.27873598195625|1.4130|0.5651
1811.4139316418|1.6209259771|271.45|5.27206250627743|1.4113|0.5617
1808.8964902086|1.6233305093|271.33|5.2653697613561|1.4095|0.5584
1806.3719960643|1.625737105|271.20|5.25865753290962|1.4077|0.5550
1803.840375698|1.6281457743|271.07|5.25192561801846|1.4059|0.5516
1801.3015597525|1.630556528|270.94|5.24517382468132|1.4041|0.5482
1798.7554828627|1.6329693766|270.81|5.23840197138884|1.4023|0.5448
1796.202083499|1.6353843307|270.68|5.2316098867143|1.4005|0.5415
1793.6413038192|1.6378014012|270.55|5.22479740892125|1.3987|0.5381
1791.0730895246|1.6402205991|270.41|5.21796438558724|1.3968|0.5347
1788.4973897233|1.6426419354|270.28|5.21111067324321|1.3950|0.5314
1785.9141567987|1.6450654212|270.15|5.20423613702689|1.3932|0.5280
1783.3233462826|1.6474910677|270.01|5.19734065035106|1.3913|0.5246
1780.7249167349|1.6499188864|269.88|5.19042409458498|1.3895|0.5213
1778.1188296269|1.6523488885|269.75|5.18348635874893|1.3876|0.5179
1775.5050492306|1.6547810858|269.61|5.17652733922125|1.3858|0.5145
1772.883542511|1.6572154897|269.48|5.1695469394572|1.3839|0.5112
1770.2542790243|1.6596521121|269.34|5.1625450697193|1.3821|0.5078
1767.6172308194|1.6620909646|269.20|5.15552164681881|1.3802|0.5045
1764.9723723433|1.6645320593|269.06|5.14847659386725|1.3783|0.5011
1762.3196803512|1.6669754082|268.93|5.14140984003888|1.3764|0.4977
1759.6591338189|1.6694210232|268.79|5.1343213203416|1.3745|0.4944
1756.9907138604|1.6718689166|268.65|5.12721097539845|1.3726|0.4910
1754.3144036473|1.6743191006|268.51|5.12007875123713|1.3707|0.4877
1751.6301883325|1.6767715875|268.37|5.11292459908807|1.3688|0.4843
1748.9380549765|1.6792263898|268.23|5.10574847519126|1.3669|0.4810
1746.237992477|1.6816835201|268.09|5.09855034061034|1.3650|0.4777
1743.5299915008|1.6841429907|267.95|5.09133016105431|1.3631|0.4743
1740.8140444194|1.6866048146|267.80|5.08408790670686|1.3612|0.4710
1738.0901452459|1.6890690043|267.66|5.07682355206186|1.3592|0.4676
1735.3582895759|1.6915355727|267.52|5.06953707576624|1.3573|0.4643
1732.6184745295|1.6940045328|267.37|5.06222846046869|1.3553|0.4610
1729.8706986965|1.6964758975|267.23|5.05489769267481|1.3534|0.4576
1727.1149620835|1.6989496799|267.08|5.04754476260779|1.3514|0.4543
1724.3512660627|1.7014258931|266.94|5.04016966407483|1.3494|0.4510
1721.5796133239|1.7039045504|266.79|5.0327723943391|1.3475|0.4477
1718.8000078272|1.706385665|266.65|5.02535295399663|1.3455|0.4443
1716.0124547583|1.7088692504|266.50|5.01791134685813|1.3435|0.4410
1713.2169604851|1.7113553199|266.35|5.01044757983575|1.3415|0.4377
1710.4135325169|1.7138438872|266.20|5.00296166283424|1.3395|0.4344
1707.6021794643|1.7163349658|266.05|4.9954536086466|1.3375|0.4310
1704.7829110012|1.7188285694|265.90|4.98792343285359|1.3355|0.4277
1701.9557378282|1.7213247118|265.75|4.98037115372783|1.3335|0.4244
1699.1206716372|1.7238234067|265.60|4.97279679214111|1.3315|0.4211
1696.2777250782|1.7263246681|265.45|4.96520037147595|1.3295|0.4178
1693.4269117266|1.7288285101|265.30|4.95758191754022|1.3274|0.4145
1690.5682460519|1.7313349465|265.15|4.94994145848563|1.3254|0.4112
1687.7017433885|1.7338439916|265.00|4.94227902472903|1.3234|0.4079
1684.8274199062|1.7363556595|264.84|4.93459464887729|1.3213|0.4046
1681.9452925832|1.7388699646|264.69|4.92688836565473|1.3193|0.4013
1679.0553791797|1.7413869211|264.53|4.91916021183379|1.3172|0.3980
1676.1576982122|1.7439065436|264.38|4.91141022616837|1.3151|0.3947
1673.2522689294|1.7464288464|264.22|4.90363844932971|1.3131|0.3914
1670.3391112885|1.7489538442|264.07|4.89584492384475|1.3110|0.3881
1667.418245933|1.7514815517|263.91|4.88802969403738|1.3089|0.3848
1664.4896941708|1.7540119835|263.75|4.8801928059715|1.3068|0.3815
1661.5534779539|1.7565451544|263.60|4.87233430739657|1.3047|0.3782
1658.6096198579|1.7590810793|263.44|4.86445424769543|1.3026|0.3749
1655.6581430634|1.7616197731|263.28|4.85655267783397|1.3005|0.3716
1652.699071337|1.764161251|263.12|4.84862965031282|1.2984|0.3684
1649.7324290142|1.7667055278|262.96|4.84068521912117|1.2963|0.3651
1646.7582409823|1.7692526189|262.80|4.83271943969209|1.2941|0.3618
1643.7765326638|1.7718025395|262.64|4.82473236885991|1.2920|0.3585
1640.7873300009|1.7743553048|262.48|4.81672406481911|1.2899|0.3553
1637.7906594405|1.7769109303|262.32|4.80869458708483|1.2877|0.3520
1634.7865479198|1.7794694315|262.15|4.800643996455|1.2856|0.3487
1631.7750228522|1.7820308238|261.99|4.792572354974|1.2834|0.3455
1628.7561121138|1.7845951229|261.83|4.7844797258975|1.2813|0.3422
1625.729844031|1.7871623445|261.66|4.77636617365909|1.2791|0.3389
1622.6962473679|1.7897325044|261.50|4.76823176383787|1.2770|0.3357
1619.6553513143|1.7923056184|261.33|4.76007656312737|1.2748|0.3324
1616.6071854747|1.7948817024|261.17|4.75190063930591|1.2726|0.3291
1613.5517798567|1.7974607725|261.00|4.7437040612078|1.2704|0.3259
1610.4891648611|1.8000428447|260.83|4.73548689869603|1.2682|0.3226
1607.4193712713|1.8026279352|260.67|4.7272492226355|1.2660|0.3194
1604.342430244|1.8052160602|260.50|4.71899110486794|1.2638|0.3161
1601.2583732993|1.807807236|260.33|4.71071261818727|1.2616|0.3129
1598.1672323121|1.8104014791|260.16|4.70241383631617|1.2594|0.3096
1595.0690395031|1.8129988059|259.99|4.69409483388359|1.2572|0.3064
1591.9638274309|1.8155992329|259.82|4.68575568640298|1.2550|0.3032
1588.8516289834|1.8182027768|259.65|4.67739647025154|1.2527|0.2999
1585.7324773706|1.8208094543|259.48|4.66901726265006|1.2505|0.2967
1582.606406117|1.8234192823|259.31|4.66061814164368|1.2483|0.2935
1579.4734490543|1.8260322775|259.13|4.65219918608337|1.2460|0.2902
1576.3336403146|1.828648457|258.96|4.64376047560831|1.2438|0.2870
1573.1870143241|1.8312678377|258.79|4.63530209062844|1.2415|0.2838
1570.0336057962|1.8338904368|258.61|4.62682411230816|1.2392|0.2805
1566.8734497257|1.8365162716|258.44|4.6183266225506|1.2370|0.2773
1563.7065813829|1.8391453592|258.26|4.60980970398215|1.2347|0.2741
1560.5330363077|1.8417777171|258.09|4.60127343993804|1.2324|0.2709
1557.3528503045|1.8444133628|257.91|4.59271791444812|1.2301|0.2677
1554.1660594366|1.8470523137|257.73|4.58414321222333|1.2279|0.2644
1550.9727000211|1.8496945876|257.56|4.57554941864266|1.2256|0.2612
1547.7728086243|1.8523402021|257.38|4.56693661974066|1.2233|0.2580
1544.5664220568|1.854989175|257.20|4.55830490219537|1.2210|0.2548
1541.3535773689|1.8576415242|257.02|4.54965435331654|1.2187|0.2516
1538.1343118465|1.8602972677|256.84|4.54098506103466|1.2163|0.2484
1534.9086630065|1.8629564235|256.66|4.53229711389018|1.2140|0.2452
1531.6766685931|1.8656190099|256.48|4.52359060102299|1.2117|0.2420
1528.4383665735|1.868285045|256.30|4.51486561216262|1.2094|0.2388
