Po|Po|A*|At|Ae/At|Pe|Ae/At opt|CF * hnoz|F|F|t|I t|Me
4.96084174|4960841.74363536|0.0002377468|237.7468322191|8|101000|9.6085888077|1.404826494|1656.8866584331|372.4847485349|0.4992480781|4.209856391|2.954557562
4.96845052|4968450.51593891|0.0002377468|237.7468322191|8|101000|9.6209730374|1.4050813048|1659.7289264939|373.1237189186|0.5017883962|4.2126292571|2.954557562
4.97603938|4976039.37992451|0.0002377468|237.7468322191|8|101000|9.6333225889|1.4053349986|1662.5641433157|373.761104113|0.5043260363|4.2153921224|2.954557562
4.98360825|4983608.25483239|0.0002377468|237.7468322191|8|101000|9.6456373532|1.4055875777|1665.3922750347|374.3968965053|0.5068610124|4.2181449858|2.954557562
4.99115706|4991157.06014559|0.0002377468|237.7468322191|8|101000|9.657917221|1.4058390444|1668.2132878821|375.0310885037|0.5093933383|4.2208878462|2.954557562
4.99868572|4998685.71559085|0.0002377468|237.7468322191|8|101000|9.670162084|1.4060894011|1671.0271481844|375.6636725382|0.5119230278|4.2236207027|2.954557562
5.00619414|5006194.1411379|0.0002377468|237.7468322191|8|101000|9.6823718337|1.4063386501|1673.8338223633|376.29464106|0.5144500946|4.2263435541|2.954557562
5.01368226|5013682.25700113|0.0002377468|237.7468322191|8|101000|9.6945463625|1.4065867936|1676.6332769362|376.923986542|0.5169745524|4.2290563997|2.954557562
5.02114998|5021149.98363898|0.0002377468|237.7468322191|8|101000|9.7066855627|1.406833834|1679.4254785165|377.5517014785|0.5194964148|4.2317592383|2.954557562
5.02859724|5028597.24175478|0.0002377468|237.7468322191|8|101000|9.7187893273|1.4070797734|1682.2103938136|378.1777783853|0.5220156954|4.234452069|2.954557562
5.03602395|5036023.95229779|0.0002377468|237.7468322191|8|101000|9.7308575495|1.4073246142|1684.9879896336|378.8022098003|0.5245324078|4.2371348908|2.954557562
5.04343004|5043430.03646159|0.0002377468|237.7468322191|8|101000|9.7428901228|1.4075683585|1687.7582328788|379.4249882826|0.5270465653|4.2398077028|2.954557562
5.05081542|5050815.41568706|0.0002377468|237.7468322191|8|101000|9.7548869413|1.4078110087|1690.5210905489|380.0461064136|0.5295581815|4.242470504|2.954557562
5.05818001|5058180.01166027|0.0002377468|237.7468322191|8|101000|9.7668478992|1.4080525669|1693.2765297402|380.665556796|0.5320672697|4.2451232936|2.954557562
5.06552375|5065523.74631488|0.0002377468|237.7468322191|8|101000|9.7787728913|1.4082930353|1696.0245176467|381.2833320549|0.5345738432|4.2477660705|2.954557562
5.07284654|5072846.54183166|0.0002377468|237.7468322191|8|101000|9.7906618126|1.4085324161|1698.7650215601|381.899424837|0.5370779153|4.250398834|2.954557562
5.08014832|5080148.32063804|0.0002377468|237.7468322191|8|101000|9.8025145585|1.4087707114|1701.4980088694|382.5138278111|0.5395794991|4.253021583|2.954557562
5.08742901|5087429.00540973|0.0002377468|237.7468322191|8|101000|9.8143310248|1.4090079235|1704.2234470623|383.1265336681|0.542078608|4.2556343168|2.954557562
5.09468852|5094688.51907124|0.0002377468|237.7468322191|8|101000|9.8261111076|1.4092440545|1706.9413037245|383.7375351208|0.5445752549|4.2582370343|2.954557562
5.10192678|5101926.78479414|0.0002377468|237.7468322191|8|101000|9.8378547036|1.4094791065|1709.6515465399|384.3468249044|0.5470694531|4.2608297348|2.954557562
5.10914373|5109143.72600046|0.0002377468|237.7468322191|8|101000|9.8495617095|1.4097130817|1712.3541432919|384.9543957763|0.5495612154|4.2634124174|2.954557562
5.11633927|5116339.26636022|0.0002377468|237.7468322191|8|101000|9.8612320225|1.4099459821|1715.0490618623|385.5602405158|0.5520505549|4.2659850813|2.954557562
5.12351333|5123513.3297939|0.0002377468|237.7468322191|8|101000|9.8728655404|1.4101778098|1717.7362702322|386.1643519249|0.5545374845|4.2685477255|2.954557562
5.13066584|5130665.84047116|0.0002377468|237.7468322191|8|101000|9.884462161|1.4104085671|1720.4157364823|386.7667228277|0.5570220171|4.2711003493|2.954557562
5.13779672|5137796.72281231|0.0002377468|237.7468322191|8|101000|9.8960217828|1.4106382558|1723.0874287927|387.3673460709|0.5595041655|4.2736429518|2.954557562
5.14490590|5144905.90148864|0.0002377468|237.7468322191|8|101000|9.9075443044|1.4108668782|1725.7513154437|387.9662145236|0.5619839425|4.2761755323|2.954557562
5.15199330|5151993.30142121|0.0002377468|237.7468322191|8|101000|9.9190296249|1.4110944362|1728.4073648153|388.5633210771|0.5644613609|4.2786980898|2.954557562
5.15905885|5159058.84778323|0.0002377468|237.7468322191|8|101000|9.9304776437|1.4113209318|1731.0555453881|389.1586586458|0.5669364333|4.2812106237|2.954557562
5.16610247|5166102.46599921|0.0002377468|237.7468322191|8|101000|9.9418882606|1.4115463672|1733.695825743|389.7522201661|0.5694091724|4.283713133|2.954557562
5.17312408|5173124.08174558|0.0002377468|237.7468322191|8|101000|9.9532613758|1.4117707443|1736.3281745618|390.3439985976|0.5718795908|4.2862056171|2.954557562
5.18012362|5180123.62095099|0.0002377468|237.7468322191|8|101000|9.9645968899|1.4119940652|1738.9525606272|390.9339869222|0.5743477011|4.2886880751|2.954557562
5.18710101|5187101.0097963|0.0002377468|237.7468322191|8|101000|9.9758947037|1.4122163317|1741.5689528228|391.5221781446|0.5768135158|4.2911605062|2.954557562
5.19405617|5194056.17471596|0.0002377468|237.7468322191|8|101000|9.9871547185|1.412437546|1744.1773201341|392.1085652925|0.5792770473|4.2936229098|2.954557562
5.20098904|5200989.04239661|0.0002377468|237.7468322191|8|101000|9.9983768359|1.41265771|1746.7776316476|392.6931414162|0.5817383081|4.296075285|2.954557562
5.20789954|5207899.53977951|0.0002377468|237.7468322191|8|101000|10.0095609579|1.4128768256|1749.369856552|393.275899589|0.5841973106|4.2985176311|2.954557562
5.21478759|5214787.59405801|0.0002377468|237.7468322191|8|101000|10.0207069869|1.4130948948|1751.9539641375|393.8568329071|0.586654067|4.3009499473|2.954557562
5.22165313|5221653.13268121|0.0002377468|237.7468322191|8|101000|10.0318148255|1.4133119195|1754.529923797|394.4359344897|0.5891085898|4.3033722329|2.954557562
5.22849608|5228496.08335153|0.0002377468|237.7468322191|8|101000|10.042884377|1.4135279016|1757.0977050254|395.0131974788|0.5915608911|4.3057844872|2.954557562
5.23531637|5235316.37402656|0.0002377468|237.7468322191|8|101000|10.0539155448|1.4137428431|1759.6572774204|395.5886150399|0.5940109831|4.3081867095|2.954557562
5.24211393|5242113.93291857|0.0002377468|237.7468322191|8|101000|10.0649082326|1.4139567459|1762.2086106823|396.1621803611|0.5964588781|4.310578899|2.954557562
5.24888869|5248888.68849481|0.0002377468|237.7468322191|8|101000|10.0758623446|1.4141696118|1764.7516746143|396.733886654|0.5989045881|4.3129610549|2.954557562
5.25564057|5255640.56947932|0.0002377468|237.7468322191|8|101000|10.0867777855|1.4143814427|1767.2864391234|397.3037271533|0.6013481253|4.3153331767|2.954557562
5.26236950|5262369.50485039|0.0002377468|237.7468322191|8|101000|10.0976544601|1.4145922405|1769.8128742191|397.8716951169|0.6037895016|4.3176952636|2.954557562
5.26907542|5269075.42384314|0.0002377468|237.7468322191|8|101000|10.1084922737|1.4148020071|1772.330950015|398.437783826|0.6062287291|4.3200473149|2.954557562
5.27575826|5275758.25594919|0.0002377468|237.7468322191|8|101000|10.119291132|1.4150107443|1774.8406367281|399.0019865852|0.6086658197|4.3223893299|2.954557562
5.28241793|5282417.93091641|0.0002377468|237.7468322191|8|101000|10.1300509409|1.4152184538|1777.3419046797|399.5642967222|0.6111007854|4.3247213079|2.954557562
5.28905438|5289054.37875018|0.0002377468|237.7468322191|8|101000|10.140771607|1.4154251377|1779.834724295|400.1247075885|0.613533638|4.3270432483|2.954557562
5.29566753|5295667.52971295|0.0002377468|237.7468322191|8|101000|10.1514530368|1.4156307975|1782.3190661036|400.6832125587|0.6159643894|4.3293551503|2.954557562
5.30225731|5302257.31432377|0.0002377468|237.7468322191|8|101000|10.1620951376|1.4158354353|1784.7949007394|401.2398050311|0.6183930514|4.3316570133|2.954557562
5.30882366|5308823.66336081|0.0002377468|237.7468322191|8|101000|10.1726978167|1.4160390526|1787.2621989412|401.7944784275|0.6208196357|4.3339488367|2.954557562
5.31536651|5315366.50785934|0.0002377468|237.7468322191|8|101000|10.1832609821|1.4162416514|1789.7209315526|402.3472261932|0.623244154|4.3362306197|2.954557562
5.32188578|5321885.77911328|0.0002377468|237.7468322191|8|101000|10.193784542|1.4164432334|1792.1710695222|402.8980417972|0.6256666181|4.3385023616|2.954557562
5.32838141|5328381.40867522|0.0002377468|237.7468322191|8|101000|10.2042684049|1.4166438003|1794.612583904|403.4469187321|0.6280870396|4.340764062|2.954557562
5.33485333|5334853.32835602|0.0002377468|237.7468322191|8|101000|10.2147124798|1.416843354|1797.0454458571|403.9938505142|0.63050543|4.34301572|2.954557562
5.34130147|5341301.47022638|0.0002377468|237.7468322191|8|101000|10.2251166759|1.417041896|1799.4696266464|404.5388306835|0.632921801|4.3452573351|2.954557562
5.34772577|5347725.76661557|0.0002377468|237.7468322191|8|101000|10.235480903|1.4172394282|1801.8850976425|405.0818528039|0.6353361641|4.3474889066|2.954557562
5.35412615|5354126.15011304|0.0002377468|237.7468322191|8|101000|10.2458050711|1.4174359523|1804.291830322|405.6229104631|0.6377485307|4.3497104339|2.954557562
5.36050255|5360502.55356749|0.0002377468|237.7468322191|8|101000|10.2560890905|1.4176314699|1806.6897962675|406.1619972725|0.6401589123|4.3519219163|2.954557562
5.36685491|5366854.91008818|0.0002377468|237.7468322191|8|101000|10.2663328722|1.4178259827|1809.0789671678|406.6991068675|0.6425673204|4.3541233531|2.954557562
5.37318315|5373183.1530451|0.0002377468|237.7468322191|8|101000|10.2765363271|1.4180194925|1811.4593148187|407.2342329074|0.6449737663|4.3563147439|2.954557562
5.37948722|5379487.21606743|0.0002377468|237.7468322191|8|101000|10.2866993668|1.418212001|1813.8308111218|407.7673690755|0.6473782614|4.3584960879|2.954557562
5.38576703|5385767.03304641|0.0002377468|237.7468322191|8|101000|10.2968219031|1.4184035096|1816.193428086|408.2985090792|0.6497808169|4.3606673845|2.954557562
5.39202254|5392022.53813377|0.0002377468|237.7468322191|8|101000|10.3069038484|1.4185940202|1818.5471378271|408.8276466497|0.6521814441|4.3628286331|2.954557562
5.39825367|5398253.6657428|0.0002377468|237.7468322191|8|101000|10.3169451151|1.4187835343|1820.891912568|409.3547755425|0.6545801544|4.3649798331|2.954557562
5.40446035|5404460.35054815|0.0002377468|237.7468322191|8|101000|10.3269456163|1.4189720537|1823.2277246388|409.8798895371|0.6569769588|4.3671209838|2.954557562
5.41064253|5410642.52748625|0.0002377468|237.7468322191|8|101000|10.3369052652|1.4191595798|1825.5545464773|410.4029824372|0.6593718685|4.3692520848|2.954557562
5.41680013|5416800.13175547|0.0002377468|237.7468322191|8|101000|10.3468239756|1.4193461143|1827.8723506285|410.9240480708|0.6617648947|4.3713731352|2.954557562
5.42293310|5422933.09881678|0.0002377468|237.7468322191|8|101000|10.3567016615|1.4195316588|1830.1811097458|411.44308029|0.6641560485|4.3734841346|2.954557562
5.42904136|5429041.36439308|0.0002377468|237.7468322191|8|101000|10.3665382373|1.4197162149|1832.4807965899|411.9600729711|0.6665453408|4.3755850823|2.954557562
5.43512486|5435124.8644705|0.0002377468|237.7468322191|8|101000|10.3763336178|1.4198997841|1834.7713840301|412.4750200149|0.6689327828|4.3776759777|2.954557562
5.44118354|5441183.53529731|0.0002377468|237.7468322191|8|101000|10.3860877182|1.4200823681|1837.0528450435|412.9879153463|0.6713183855|4.3797568203|2.954557562
5.44721731|5447217.3133856|0.0002377468|237.7468322191|8|101000|10.395800454|1.4202639684|1839.3251527161|413.4987529149|0.6737021598|4.3818276094|2.954557562
5.45322614|5453226.13551055|0.0002377468|237.7468322191|8|101000|10.4054717411|1.4204445865|1841.5882802422|414.0075266944|0.6760841165|4.3838883444|2.954557562
5.45920994|5459209.93871099|0.0002377468|237.7468322191|8|101000|10.4151014957|1.420624224|1843.8422009248|414.5142306832|0.6784642667|4.3859390247|2.954557562
5.46516866|5465168.66028947|0.0002377468|237.7468322191|8|101000|10.4246896344|1.4208028823|1846.086888176|415.0188589038|0.6808426212|4.3879796498|2.954557562
5.47110224|5471102.23781246|0.0002377468|237.7468322191|8|101000|10.4342360743|1.4209805631|1848.3223155168|415.5214054037|0.6832191907|4.390010219|2.954557562
5.47701061|5477010.6091106|0.0002377468|237.7468322191|8|101000|10.4437407325|1.4211572677|1850.5484565772|416.0218642546|0.6855939862|4.3920307317|2.954557562
5.48289371|5482893.71227954|0.0002377468|237.7468322191|8|101000|10.453203527|1.4213329978|1852.7652850971|416.5202295529|0.6879670183|4.3940411874|2.954557562
5.48875149|5488751.48567872|0.0002377468|237.7468322191|8|101000|10.4626243756|1.4215077548|1854.9727749253|417.0164954196|0.6903382978|4.3960415855|2.954557562
5.49458387|5494583.867933|0.0002377468|237.7468322191|8|101000|10.472003197|1.4216815401|1857.1709000206|417.5106560003|0.6927078353|4.3980319253|2.954557562
5.50039080|5500390.79793227|0.0002377468|237.7468322191|8|101000|10.4813399098|1.4218543552|1859.3596344515|418.0027054655|0.6950756416|4.4000122063|2.954557562
5.50617221|5506172.21483122|0.0002377468|237.7468322191|8|101000|10.4906344332|1.4220262017|1861.5389523963|418.4926380101|0.6974417273|4.4019824278|2.954557562
5.51192806|5511928.05805025|0.0002377468|237.7468322191|8|101000|10.4998866868|1.4221970808|1863.7088281436|418.9804478539|0.6998061029|4.4039425894|2.954557562
5.51765827|5517658.2672758|0.0002377468|237.7468322191|8|101000|10.5090965904|1.4223669941|1865.8692360921|419.4661292415|0.7021687792|4.4058926904|2.954557562
5.52336278|5523362.7824596|0.0002377468|237.7468322191|8|101000|10.5182640644|1.422535943|1868.020150751|419.9496764424|0.7045297665|4.4078327302|2.954557562
5.52904154|5529041.54381985|0.0002377468|237.7468322191|8|101000|10.5273890293|1.4227039289|1870.1615467399|420.4310837507|0.7068890754|4.4097627082|2.954557562
5.53469449|5534694.49184104|0.0002377468|237.7468322191|8|101000|10.5364714062|1.4228709533|1872.2933987891|420.9103454856|0.7092467164|4.4116826239|2.954557562
5.54032157|5540321.5672733|0.0002377468|237.7468322191|8|101000|10.5455111163|1.4230370174|1874.4156817396|421.3874559911|0.7116026999|4.4135924766|2.954557562
5.54592271|5545922.71113448|0.0002377468|237.7468322191|8|101000|10.5545080814|1.4232021227|1876.5283705435|421.8624096362|0.7139570365|4.4154922658|2.954557562
5.55149786|5551497.86470903|0.0002377468|237.7468322191|8|101000|10.5634622237|1.4233662706|1878.6314402641|422.3352008147|0.7163097363|4.4173819909|2.954557562
5.55704697|5557046.9695478|0.0002377468|237.7468322191|8|101000|10.5723734654|1.4235294624|1880.7248660755|422.8058239457|0.7186608099|4.4192616513|2.954557562
5.56256997|5562569.96746957|0.0002377468|237.7468322191|8|101000|10.5812417295|1.4236916995|1882.8086232635|423.2742734732|0.7210102675|4.4211312463|2.954557562
5.56806680|5568066.80055992|0.0002377468|237.7468322191|8|101000|10.5900669392|1.4238529832|1884.8826872252|423.7405438661|0.7233581195|4.4229907755|2.954557562
5.57353741|5573537.41117301|0.0002377468|237.7468322191|8|101000|10.5988490179|1.4240133149|1886.9470334696|424.2046296186|0.7257043762|4.4248402382|2.954557562
5.57898174|5578981.74192943|0.0002377468|237.7468322191|8|101000|10.6075878896|1.4241726959|1889.0016376172|424.66652525|0.7280490477|4.4266796338|2.954557562
5.58439974|5584399.73571891|0.0002377468|237.7468322191|8|101000|10.6162834785|1.4243311276|1891.0464754005|425.1262253047|0.7303921443|4.4285089617|2.954557562
5.58979134|5589791.33569866|0.0002377468|237.7468322191|8|101000|10.6249357093|1.4244886111|1893.081522664|425.5837243523|0.7327336762|4.4303282214|2.954557562
5.59515649|5595156.48529458|0.0002377468|237.7468322191|8|101000|10.6335445069|1.424645148|1895.1067553644|426.0390169876|0.7350736536|4.4321374122|2.954557562
5.60049513|5600495.12820099|0.0002377468|237.7468322191|8|101000|10.6421097968|1.4248007393|1897.1221495708|426.4920978308|0.7374120865|4.4339365335|2.954557562
5.60580721|5605807.20838052|0.0002377468|237.7468322191|8|101000|10.6506315047|1.4249553864|1899.1276814644|426.942961527|0.7397489852|4.4357255848|2.954557562
5.61109267|5611092.67006516|0.0002377468|237.7468322191|8|101000|10.6591095566|1.4251090906|1901.1233273392|427.391602747|0.7420843596|4.4375045654|2.954557562
5.61635146|5616351.4577559|0.0002377468|237.7468322191|8|101000|10.6675438789|1.4252618532|1903.1090636021|427.8380161868|0.7444182199|4.4392734747|2.954557562
5.62158352|5621583.51622282|0.0002377468|237.7468322191|8|101000|10.6759343987|1.4254136753|1905.0848667723|428.2821965677|0.7467505761|4.4410323122|2.954557562
5.62678879|5626788.79050555|0.0002377468|237.7468322191|8|101000|10.6842810429|1.4255645583|1907.0507134825|428.7241386364|0.7490814382|4.4427810773|2.954557562
5.63196723|5631967.2259128|0.0002377468|237.7468322191|8|101000|10.6925837391|1.4257145033|1909.0065804778|429.1638371651|0.7514108161|4.4445197692|2.954557562
5.63711877|5637118.76802358|0.0002377468|237.7468322191|8|101000|10.7008424153|1.4258635116|1910.9524446172|429.6012869514|0.7537387198|4.4462483875|2.954557562
5.64224336|5642243.36268648|0.0002377468|237.7468322191|8|101000|10.7090569997|1.4260115845|1912.8882828725|430.0364828183|0.7560651592|4.4479669315|2.954557562
5.64734096|5647340.95602061|0.0002377468|237.7468322191|8|101000|10.717227421|1.426158723|1914.8140723292|430.4694196145|0.7583901443|4.4496754005|2.954557562
5.65241149|5652411.49441482|0.0002377468|237.7468322191|8|101000|10.7253536082|1.4263049285|1916.7297901864|430.900092214|0.7607136848|4.4513737941|2.954557562
5.65745492|5657454.92452845|0.0002377468|237.7468322191|8|101000|10.7334354905|1.4264502021|1918.6354137565|431.3284955165|0.7630357907|4.4530621115|2.954557562
5.66247119|5662471.19329171|0.0002377468|237.7468322191|8|101000|10.7414729978|1.4265945449|1920.5309204663|431.7546244473|0.7653564718|4.4547403521|2.954557562
5.66746025|5667460.24790535|0.0002377468|237.7468322191|8|101000|10.7494660602|1.4267379582|1922.4162878561|432.1784739571|0.7676757379|4.4564085154|2.954557562
5.67242204|5672422.03584121|0.0002377468|237.7468322191|8|101000|10.757414608|1.4268804431|1924.2914935805|432.6000390226|0.7699935987|4.4580666006|2.954557562
5.67735650|5677356.50484202|0.0002377468|237.7468322191|8|101000|10.7653185722|1.4270220008|1926.156515408|433.0193146459|0.772310064|4.4597146072|2.954557562
5.68226360|5682263.60292159|0.0002377468|237.7468322191|8|101000|10.7731778838|1.4271626324|1928.0113312215|433.4362958548|0.7746251435|4.4613525346|2.954557562
5.68714328|5687143.27836549|0.0002377468|237.7468322191|8|101000|10.7809924745|1.427302339|1929.8559190185|433.850977703|0.776938847|4.462980382|2.954557562
5.69199548|5691995.47973082|0.0002377468|237.7468322191|8|101000|10.7887622762|1.4274411218|1931.6902569108|434.2633552697|0.779251184|4.4645981489|2.954557562
5.69682016|5696820.15584613|0.0002377468|237.7468322191|8|101000|10.796487221|1.4275789818|1933.514323125|434.6734236601|0.7815621643|4.4662058346|2.954557562
5.70161726|5701617.25581206|0.0002377468|237.7468322191|8|101000|10.8041672417|1.4277159202|1935.3280960023|435.0811780051|0.7838717975|4.4678034385|2.954557562
5.70638673|5706386.72900109|0.0002377468|237.7468322191|8|101000|10.8118022712|1.4278519382|1937.1315539988|435.4866134614|0.7861800932|4.46939096|2.954557562
5.71112853|5711128.52505828|0.0002377468|237.7468322191|8|101000|10.819392243|1.4279870367|1938.9246756859|435.8897252115|0.788487061|4.4709683983|2.954557562
5.71584259|5715842.59390059|0.0002377468|237.7468322191|8|101000|10.8269370907|1.4281212168|1940.7074397495|436.290508464|0.7907927104|4.4725357528|2.954557562
5.72052889|5720528.88571773|0.0002377468|237.7468322191|8|101000|10.8344367484|1.4282544797|1942.4798249914|436.6889584532|0.793097051|4.4740930229|2.954557562
5.72518735|5725187.35097201|0.0002377468|237.7468322191|8|101000|10.8418911505|1.4283868263|1944.2418103281|437.0850704393|0.7954000923|4.4756402079|2.954557562
5.72981794|5729817.94039847|0.0002377468|237.7468322191|8|101000|10.849300232|1.4285182578|1945.993374792|437.4788397087|0.7977018438|4.4771773072|2.954557562
5.73442061|5734420.60500519|0.0002377468|237.7468322191|8|101000|10.8566639279|1.4286487752|1947.7344975309|437.8702615734|0.8000023149|4.47870432|2.954557562
5.73899530|5738995.29607343|0.0002377468|237.7468322191|8|101000|10.8639821738|1.4287783795|1949.4651578081|438.2593313718|0.8023015152|4.4802212458|2.954557562
5.74354197|5743541.96515762|0.0002377468|237.7468322191|8|101000|10.8712549056|1.4289070717|1951.185335003|438.6460444681|0.804599454|4.4817280838|2.954557562
5.74806056|5748060.56408564|0.0002377468|237.7468322191|8|101000|10.8784820595|1.4290348529|1952.8950086106|439.0303962525|0.8068961408|4.4832248333|2.954557562
5.75255104|5752551.04495872|0.0002377468|237.7468322191|8|101000|10.8856635723|1.429161724|1954.594158242|439.4123821415|0.8091915849|4.4847114937|2.954557562
5.75701336|5757013.36015222|0.0002377468|237.7468322191|8|101000|10.8927993808|1.4292876862|1956.2827636244|439.7919975775|0.8114857957|4.4861880643|2.954557562
5.76144746|5761447.46231516|0.0002377468|237.7468322191|8|101000|10.8998894224|1.4294127403|1957.9608046014|440.1692380292|0.8137787826|4.4876545443|2.954557562
5.76585330|5765853.30437049|0.0002377468|237.7468322191|8|101000|10.9069336349|1.4295368873|1959.6282611325|440.5440989912|0.8160705548|4.4891109332|2.954557562
5.77023084|5770230.83951532|0.0002377468|237.7468322191|8|101000|10.9139319563|1.4296601283|1961.2851132939|440.9165759844|0.8183611217|4.4905572301|2.954557562
5.77458002|5774580.02122105|0.0002377468|237.7468322191|8|101000|10.9208843251|1.4297824642|1962.9313412783|441.2866645561|0.8206504926|4.4919934344|2.954557562
5.77890080|5778900.80323369|0.0002377468|237.7468322191|8|101000|10.92779068|1.4299038959|1964.566925395|441.6543602794|0.8229386767|4.4934195454|2.954557562
5.78319314|5783193.1395737|0.0002377468|237.7468322191|8|101000|10.9346509603|1.4300244244|1966.1918460702|442.0196587541|0.8252256833|4.4948355623|2.954557562
5.78745698|5787456.98453623|0.0002377468|237.7468322191|8|101000|10.9414651055|1.4301440506|1967.8060838465|442.382555606|0.8275115215|4.4962414845|2.954557562
5.79169229|5791692.29269156|0.0002377468|237.7468322191|8|101000|10.9482330554|1.4302627755|1969.4096193841|442.7430464871|0.8297962007|4.4976373112|2.954557562
5.79589902|5795899.01888453|0.0002377468|237.7468322191|8|101000|10.9549547503|1.4303806|1971.0024334595|443.101127076|0.8320797299|4.4990230417|2.954557562
5.80007712|5800077.11823577|0.0002377468|237.7468322191|8|101000|10.9616301308|1.430497525|1972.5845069671|443.4567930775|0.8343621184|4.5003986752|2.954557562
5.80422655|5804226.54614061|0.0002377468|237.7468322191|8|101000|10.968259138|1.4306135514|1974.1558209181|443.8100402226|0.8366433752|4.501764211|2.954557562
5.80834726|5808347.25827003|0.0002377468|237.7468322191|8|101000|10.9748417131|1.4307286801|1975.716356441|444.1608642689|0.8389235096|4.5031196484|2.954557562
5.81243921|5812439.21057099|0.0002377468|237.7468322191|8|101000|10.9813777978|1.430842912|1977.2660947822|444.5092610004|0.8412025306|4.5044649866|2.954557562
5.81650236|5816502.35926559|0.0002377468|237.7468322191|8|101000|10.9878673343|1.430956248|1978.8050173052|444.8552262275|0.8434804473|4.5058002248|2.954557562
5.82053666|5820536.66085196|0.0002377468|237.7468322191|8|101000|10.9943102649|1.4310686889|1980.3331054914|445.1987557869|0.8457572688|4.5071253624|2.954557562
5.82454207|5824542.07210455|0.0002377468|237.7468322191|8|101000|11.0007065324|1.4311802356|1981.8503409398|445.539845542|0.8480330041|4.5084403984|2.954557562
5.82851855|5828518.55007348|0.0002377468|237.7468322191|8|101000|11.0070560801|1.431290889|1983.3567053675|445.8784913825|0.8503076623|4.5097453322|2.954557562
5.83246605|5832466.05208561|0.0002377468|237.7468322191|8|101000|11.0133588513|1.4314006499|1984.8521806094|446.2146892247|0.8525812523|4.511040163|2.954557562
5.83638454|5836384.53574383|0.0002377468|237.7468322191|8|101000|11.01961479|1.4315095192|1986.3367486185|446.5484350116|0.8548537833|4.51232489|2.954557562
5.84027396|5840273.95892787|0.0002377468|237.7468322191|8|101000|11.0258238405|1.4316174977|1987.8103914658|446.8797247124|0.8571252641|4.5135995124|2.954557562
5.84413428|5844134.27979415|0.0002377468|237.7468322191|8|101000|11.0319859473|1.4317245861|1989.2730913408|447.2085543233|0.8593957038|4.5148640294|2.954557562
5.84796546|5847965.45677551|0.0002377468|237.7468322191|8|101000|11.0381010553|1.4318307854|1990.7248305512|447.5349198667|0.8616651112|4.5161184403|2.954557562
5.85176745|5851767.44858244|0.0002377468|237.7468322191|8|101000|11.04416911|1.4319360963|1992.1655915232|447.858817392|0.8639334953|4.5173627441|2.954557562
5.85554021|5855540.21420193|0.0002377468|237.7468322191|8|101000|11.050190057|1.4320405196|1993.5953568015|448.180242975|0.8662008651|4.5185969401|2.954557562
5.85928371|5859283.71289868|0.0002377468|237.7468322191|8|101000|11.0561638424|1.4321440561|1995.0141090496|448.4991927183|0.8684672294|4.5198210275|2.954557562
5.86299790|5862997.90421428|0.0002377468|237.7468322191|8|101000|11.0620904125|1.4322467067|1996.4218310493|448.8156627511|0.8707325971|4.5210350054|2.954557562
5.86668275|5866682.74796837|0.0002377468|237.7468322191|8|101000|11.0679697142|1.4323484719|1997.8185057018|449.1296492293|0.872996977|4.5222388731|2.954557562
5.87033820|5870338.20425774|0.0002377468|237.7468322191|8|101000|11.0738016945|1.4324493527|1999.2041160267|449.4411483357|0.8752603781|4.5234326296|2.954557562
5.87396423|5873964.23345737|0.0002377468|237.7468322191|8|101000|11.0795863011|1.4325493498|2000.5786451631|449.7501562796|0.8775228091|4.5246162742|2.954557562
5.87756080|5877560.79621991|0.0002377468|237.7468322191|8|101000|11.0853234817|1.4326484639|2001.9420763688|450.0566692974|0.8797842789|4.525789806|2.954557562
5.88112785|5881127.85347598|0.0002377468|237.7468322191|8|101000|11.0910131846|1.4327466958|2003.294393021|450.360683652|0.8820447962|4.5269532241|2.954557562
5.88466537|5884665.36643485|0.0002377468|237.7468322191|8|101000|11.0966553583|1.4328440462|2004.6355786162|450.6621956333|0.8843043699|4.5281065276|2.954557562
5.88817330|5888173.29658351|0.0002377468|237.7468322191|8|101000|11.1022499519|1.4329405157|2005.9656167702|450.961201558|0.8865630087|4.5292497158|2.954557562
5.89165161|5891651.60568801|0.0002377468|237.7468322191|8|101000|11.1077969145|1.4330361053|2007.2844912185|451.2576977695|0.8888207213|4.5303827876|2.954557562
5.89510026|5895100.25579227|0.0002377468|237.7468322191|8|101000|11.113296196|1.4331308154|2008.5921858157|451.5516806384|0.8910775166|4.5315057423|2.954557562
5.89851921|5898519.20921961|0.0002377468|237.7468322191|8|101000|11.1187477463|1.4332246469|2009.8886845366|451.8431465619|0.8933334032|4.532618579|2.954557562
5.90190843|5901908.42857187|0.0002377468|237.7468322191|8|101000|11.1241515158|1.4333176005|2011.1739714756|452.1320919643|0.8955883899|4.5337212967|2.954557562
5.90526788|5905267.8767299|0.0002377468|237.7468322191|8|101000|11.1295074554|1.4334096767|2012.4480308466|452.4185132968|0.8978424852|4.5348138946|2.954557562
5.90859752|5908597.51685387|0.0002377468|237.7468322191|8|101000|11.134815516|1.4335008763|2013.710846984|452.7024070374|0.9000956981|4.5358963717|2.954557562
5.91189731|5911897.31238272|0.0002377468|237.7468322191|8|101000|11.1400756492|1.4335912|2014.9624043416|452.9837696915|0.9023480369|4.5369687271|2.954557562
