Interval|xi|tweb|d|D|L|At|A*|ADUCT|ADUCT /At|G|Po|a|n|r|t|V GRAIN|V GRAIN|V FREE|m GRAIN|m GEN|m NOZ|m STO|mass STO|r prod|Po|Po|Po|Po|??
211|6.1984|18.302|32.40|69.00|410.4|237.7|0.0002377468|1503|6.32|0.00|5.249|3.841|0.688|12.022|0.6013|1196336|0.0011963358|0.00088|2.1355|1.3965|1.3763|0.0203|0.0142|16.178|5255640.56947932|5.256|5.155|747.6|1.3763
212|6.2278|18.272|32.46|69.00|410.2|237.7|0.0002377468|1506|6.33|0.00|5.256|3.841|0.688|12.033|0.6038|1194423|0.0011944233|0.00088|2.1321|1.3984|1.3781|0.0203|0.0143|16.199|5262369.50485039|5.262|5.161|748.6|1.3781
213|6.2572|18.243|32.51|69.00|409.9|237.7|0.0002377468|1509|6.35|0.00|5.262|3.841|0.688|12.043|0.6062|1192510|0.0011925099|0.00088|2.1287|1.4002|1.3799|0.0203|0.0143|16.220|5269075.42384314|5.269|5.168|749.5|1.3799
214|6.2866|18.213|32.57|69.00|409.7|237.7|0.0002377468|1512|6.36|0.00|5.269|3.841|0.688|12.054|0.6087|1190596|0.0011905958|0.00089|2.1253|1.4020|1.3817|0.0204|0.0144|16.241|5275758.25594919|5.276|5.175|750.5|1.3817
215|6.3159|18.184|32.63|69.00|409.5|237.7|0.0002377468|1515|6.37|0.00|5.276|3.841|0.688|12.064|0.6111|1188681|0.0011886808|0.00089|2.1219|1.4039|1.3835|0.0204|0.0144|16.262|5282417.93091641|5.282|5.181|751.5|1.3835
216|6.3453|18.155|32.69|69.00|409.2|237.7|0.0002377468|1518|6.38|0.00|5.282|3.841|0.688|12.075|0.6135|1186765|0.001186765|0.00089|2.1184|1.4057|1.3852|0.0204|0.0145|16.283|5289054.37875018|5.289|5.188|752.4|1.3852
217|6.3747|18.125|32.75|69.00|409.0|237.7|0.0002377468|1521|6.40|0.00|5.289|3.841|0.688|12.085|0.6160|1184848|0.0011848484|0.00089|2.1150|1.4075|1.3870|0.0205|0.0145|16.304|5295667.52971295|5.296|5.195|753.4|1.3870
218|6.4041|18.096|32.81|69.00|408.8|237.7|0.0002377468|1524|6.41|0.00|5.296|3.841|0.688|12.096|0.6184|1182931|0.001182931|0.00089|2.1116|1.4093|1.3888|0.0205|0.0146|16.325|5302257.31432377|5.302|5.201|754.4|1.3888
219|6.4335|18.067|32.87|69.00|408.5|237.7|0.0002377468|1527|6.42|0.00|5.302|3.841|0.688|12.106|0.6208|1181013|0.0011810128|0.00090|2.1082|1.4111|1.3905|0.0205|0.0146|16.345|5308823.66336081|5.309|5.208|755.3|1.3905
220|6.4628|18.037|32.93|69.00|408.3|237.7|0.0002377468|1530|6.44|0.00|5.309|3.841|0.688|12.116|0.6232|1179094|0.0011790939|0.00090|2.1047|1.4128|1.3923|0.0205|0.0147|16.366|5315366.50785934|5.315|5.214|756.3|1.3923
221|6.4922|18.008|32.98|69.00|408.1|237.7|0.0002377468|1533|6.45|0.00|5.315|3.841|0.688|12.127|0.6257|1177174|0.0011771741|0.00090|2.1013|1.4146|1.3940|0.0206|0.0147|16.386|5321885.77911328|5.322|5.221|757.2|1.3940
222|6.5216|17.978|33.04|69.00|407.8|237.7|0.0002377468|1536|6.46|0.00|5.322|3.841|0.688|12.137|0.6281|1175254|0.0011752536|0.00090|2.0979|1.4164|1.3958|0.0206|0.0148|16.407|5328381.40867522|5.328|5.227|758.1|1.3958
223|6.5510|17.949|33.10|69.00|407.6|237.7|0.0002377468|1539|6.47|0.00|5.328|3.841|0.688|12.147|0.6305|1173332|0.0011733323|0.00090|2.0945|1.4181|1.3975|0.0206|0.0148|16.427|5334853.32835602|5.335|5.234|759.1|1.3975
224|6.5803|17.920|33.16|69.00|407.4|237.7|0.0002377468|1542|6.49|0.00|5.335|3.841|0.688|12.157|0.6329|1171410|0.0011714102|0.00090|2.0910|1.4199|1.3993|0.0206|0.0149|16.447|5341301.47022638|5.341|5.240|760.0|1.3993
225|6.6097|17.890|33.22|69.00|407.1|237.7|0.0002377468|1545|6.50|0.00|5.341|3.841|0.688|12.167|0.6353|1169487|0.0011694873|0.00091|2.0876|1.4217|1.4010|0.0207|0.0149|16.467|5347725.76661557|5.348|5.247|760.9|1.4010
226|6.6391|17.861|33.28|69.00|406.9|237.7|0.0002377468|1548|6.51|0.00|5.348|3.841|0.688|12.177|0.6377|1167564|0.0011675637|0.00091|2.0842|1.4234|1.4027|0.0207|0.0150|16.487|5354126.15011304|5.354|5.253|761.9|1.4027
227|6.6685|17.832|33.34|69.00|406.7|237.7|0.0002377468|1551|6.53|0.00|5.354|3.841|0.688|12.187|0.6402|1165639|0.0011656393|0.00091|2.0807|1.4251|1.4044|0.0207|0.0150|16.507|5360502.55356749|5.361|5.260|762.8|1.4044
228|6.6978|17.802|33.40|69.00|406.4|237.7|0.0002377468|1555|6.54|0.00|5.361|3.841|0.688|12.197|0.6426|1163714|0.0011637142|0.00091|2.0773|1.4269|1.4061|0.0208|0.0151|16.527|5366854.91008818|5.367|5.266|763.7|1.4061
229|6.7272|17.773|33.45|69.00|406.2|237.7|0.0002377468|1558|6.55|0.00|5.367|3.841|0.688|12.207|0.6450|1161788|0.0011617883|0.00091|2.0739|1.4286|1.4078|0.0208|0.0151|16.547|5373183.1530451|5.373|5.272|764.6|1.4078
230|6.7566|17.743|33.51|69.00|405.9|237.7|0.0002377468|1561|6.56|0.00|5.373|3.841|0.688|12.217|0.6474|1159862|0.0011598617|0.00092|2.0704|1.4303|1.4095|0.0208|0.0152|16.567|5379487.21606743|5.379|5.278|765.6|1.4095
231|6.7860|17.714|33.57|69.00|405.7|237.7|0.0002377468|1564|6.58|0.00|5.379|3.841|0.688|12.227|0.6498|1157934|0.0011579343|0.00092|2.0670|1.4320|1.4112|0.0208|0.0152|16.587|5385767.03304641|5.386|5.285|766.5|1.4112
232|6.8153|17.685|33.63|69.00|405.5|237.7|0.0002377468|1567|6.59|0.00|5.386|3.841|0.688|12.237|0.6522|1156006|0.0011560061|0.00092|2.0635|1.4337|1.4129|0.0208|0.0153|16.606|5392022.53813377|5.392|5.291|767.4|1.4129
233|6.8447|17.655|33.69|69.00|405.2|237.7|0.0002377468|1570|6.60|0.00|5.392|3.841|0.688|12.247|0.6546|1154077|0.0011540772|0.00092|2.0601|1.4354|1.4145|0.0209|0.0153|16.626|5398253.6657428|5.398|5.297|768.3|1.4145
234|6.8741|17.626|33.75|69.00|405.0|237.7|0.0002377468|1573|6.62|0.00|5.398|3.841|0.688|12.257|0.6570|1152148|0.0011521476|0.00092|2.0566|1.4371|1.4162|0.0209|0.0154|16.645|5404460.35054815|5.404|5.303|769.2|1.4162
235|6.9035|17.597|33.81|69.00|404.8|237.7|0.0002377468|1576|6.63|0.00|5.404|3.841|0.688|12.266|0.6594|1150217|0.0011502173|0.00093|2.0532|1.4388|1.4179|0.0209|0.0154|16.665|5410642.52748625|5.411|5.310|770.1|1.4179
236|6.9329|17.567|33.87|69.00|404.5|237.7|0.0002377468|1579|6.64|0.00|5.411|3.841|0.688|12.276|0.6618|1148286|0.0011482862|0.00093|2.0497|1.4405|1.4195|0.0209|0.0155|16.684|5416800.13175547|5.417|5.316|771.0|1.4195
237|6.9622|17.538|33.92|69.00|404.3|237.7|0.0002377468|1582|6.66|0.00|5.417|3.841|0.688|12.285|0.6642|1146354|0.0011463544|0.00093|2.0463|1.4421|1.4212|0.0210|0.0155|16.703|5422933.09881678|5.423|5.322|771.9|1.4212
238|6.9916|17.508|33.98|69.00|404.1|237.7|0.0002377468|1586|6.67|0.00|5.423|3.841|0.688|12.295|0.6665|1144422|0.0011444219|0.00093|2.0429|1.4438|1.4228|0.0210|0.0156|16.723|5429041.36439308|5.429|5.328|772.7|1.4228
239|7.0210|17.479|34.04|69.00|403.8|237.7|0.0002377468|1589|6.68|0.00|5.429|3.841|0.688|12.305|0.6689|1142489|0.0011424886|0.00093|2.0394|1.4454|1.4244|0.0210|0.0156|16.742|5435124.8644705|5.435|5.334|773.6|1.4244
240|7.0504|17.450|34.10|69.00|403.6|237.7|0.0002377468|1592|6.70|0.00|5.435|3.841|0.688|12.314|0.6713|1140555|0.0011405547|0.00094|2.0359|1.4471|1.4261|0.0210|0.0157|16.761|5441183.53529731|5.441|5.340|774.5|1.4261
241|7.0797|17.420|34.16|69.00|403.4|237.7|0.0002377468|1595|6.71|0.00|5.441|3.841|0.688|12.324|0.6737|1138620|0.00113862|0.00094|2.0325|1.4487|1.4277|0.0211|0.0157|16.780|5447217.3133856|5.447|5.346|775.4|1.4277
242|7.1091|17.391|34.22|69.00|403.1|237.7|0.0002377468|1598|6.72|0.00|5.447|3.841|0.688|12.333|0.6761|1136685|0.0011366847|0.00094|2.0290|1.4504|1.4293|0.0211|0.0158|16.798|5453226.13551055|5.453|5.352|776.2|1.4293
243|7.1385|17.362|34.28|69.00|402.9|237.7|0.0002377468|1601|6.74|0.00|5.453|3.841|0.688|12.342|0.6785|1134749|0.0011347486|0.00094|2.0256|1.4520|1.4309|0.0211|0.0158|16.817|5459209.93871099|5.459|5.358|777.1|1.4309
244|7.1679|17.332|34.34|69.00|402.7|237.7|0.0002377468|1605|6.75|0.00|5.459|3.841|0.688|12.352|0.6808|1132812|0.0011328118|0.00094|2.0221|1.4536|1.4325|0.0211|0.0159|16.836|5465168.66028947|5.465|5.364|778.0|1.4325
245|7.1972|17.303|34.39|69.00|402.4|237.7|0.0002377468|1608|6.76|0.00|5.465|3.841|0.688|12.361|0.6832|1130874|0.0011308744|0.00095|2.0187|1.4552|1.4341|0.0211|0.0159|16.855|5471102.23781246|5.471|5.370|778.8|1.4341
246|7.2266|17.273|34.45|69.00|402.2|237.7|0.0002377468|1611|6.78|0.00|5.471|3.841|0.688|12.370|0.6856|1128936|0.0011289362|0.00095|2.0152|1.4568|1.4357|0.0212|0.0160|16.873|5477010.6091106|5.477|5.376|779.7|1.4357
247|7.2560|17.244|34.51|69.00|402.0|237.7|0.0002377468|1614|6.79|0.00|5.477|3.841|0.688|12.379|0.6880|1126997|0.0011269974|0.00095|2.0117|1.4584|1.4373|0.0212|0.0160|16.892|5482893.71227954|5.483|5.382|780.6|1.4373
248|7.2854|17.215|34.57|69.00|401.7|237.7|0.0002377468|1617|6.80|0.00|5.483|3.841|0.688|12.388|0.6903|1125058|0.0011250579|0.00095|2.0083|1.4600|1.4388|0.0212|0.0161|16.910|5488751.48567872|5.489|5.388|781.4|1.4388
249|7.3147|17.185|34.63|69.00|401.5|237.7|0.0002377468|1620|6.82|0.00|5.489|3.841|0.688|12.398|0.6927|1123118|0.0011231177|0.00095|2.0048|1.4616|1.4404|0.0212|0.0161|16.928|5494583.867933|5.495|5.394|782.2|1.4404
250|7.3441|17.156|34.69|69.00|401.2|237.7|0.0002377468|1624|6.83|0.00|5.495|3.841|0.688|12.407|0.6951|1121177|0.0011211768|0.00096|2.0014|1.4632|1.4420|0.0212|0.0162|16.946|5500390.79793227|5.500|5.399|783.1|1.4420
251|7.3735|17.126|34.75|69.00|401.0|237.7|0.0002377468|1627|6.84|0.00|5.500|3.841|0.688|12.416|0.6974|1119235|0.0011192353|0.00096|1.9979|1.4648|1.4435|0.0212|0.0162|16.965|5506172.21483122|5.506|5.405|783.9|1.4435
252|7.4029|17.097|34.81|69.00|400.8|237.7|0.0002377468|1630|6.86|0.00|5.506|3.841|0.688|12.425|0.6998|1117293|0.001117293|0.00096|1.9944|1.4663|1.4451|0.0213|0.0163|16.983|5511928.05805025|5.512|5.411|784.8|1.4451
253|7.4323|17.068|34.86|69.00|400.5|237.7|0.0002377468|1633|6.87|0.00|5.512|3.841|0.688|12.434|0.7022|1115350|0.0011153502|0.00096|1.9910|1.4679|1.4466|0.0213|0.0163|17.001|5517658.2672758|5.518|5.417|785.6|1.4466
254|7.4616|17.038|34.92|69.00|400.3|237.7|0.0002377468|1636|6.88|0.00|5.518|3.841|0.688|12.442|0.7045|1113407|0.0011134066|0.00096|1.9875|1.4694|1.4481|0.0213|0.0164|17.019|5523362.7824596|5.523|5.422|786.4|1.4481
255|7.4910|17.009|34.98|69.00|400.1|237.7|0.0002377468|1640|6.90|0.00|5.523|3.841|0.688|12.451|0.7069|1111462|0.0011114625|0.00096|1.9840|1.4710|1.4497|0.0213|0.0164|17.036|5529041.54381985|5.529|5.428|787.2|1.4497
256|7.5204|16.980|35.04|69.00|399.8|237.7|0.0002377468|1643|6.91|0.00|5.529|3.841|0.688|12.460|0.7092|1109518|0.0011095176|0.00097|1.9805|1.4725|1.4512|0.0213|0.0165|17.054|5534694.49184104|5.535|5.434|788.1|1.4512
257|7.5498|16.950|35.10|69.00|399.6|237.7|0.0002377468|1646|6.92|0.00|5.535|3.841|0.688|12.469|0.7116|1107572|0.0011075721|0.00097|1.9771|1.4740|1.4527|0.0213|0.0165|17.072|5540321.5672733|5.540|5.439|788.9|1.4527
258|7.5791|16.921|35.16|69.00|399.4|237.7|0.0002377468|1649|6.94|0.00|5.540|3.841|0.688|12.478|0.7140|1105626|0.001105626|0.00097|1.9736|1.4756|1.4542|0.0214|0.0166|17.089|5545922.71113448|5.546|5.445|789.7|1.4542
259|7.6085|16.891|35.22|69.00|399.1|237.7|0.0002377468|1653|6.95|0.00|5.546|3.841|0.688|12.486|0.7163|1103679|0.0011036792|0.00097|1.9701|1.4771|1.4557|0.0214|0.0166|17.107|5551497.86470903|5.551|5.450|790.5|1.4557
260|7.6379|16.862|35.28|69.00|398.9|237.7|0.0002377468|1656|6.97|0.00|5.551|3.841|0.688|12.495|0.7187|1101732|0.0011017318|0.00097|1.9666|1.4786|1.4572|0.0214|0.0167|17.124|5557046.9695478|5.557|5.456|791.3|1.4572
261|7.6673|16.833|35.33|69.00|398.7|237.7|0.0002377468|1659|6.98|0.00|5.557|3.841|0.688|12.504|0.7210|1099784|0.0010997838|0.00098|1.9632|1.4801|1.4587|0.0214|0.0167|17.142|5562569.96746957|5.563|5.462|792.1|1.4587
262|7.6966|16.803|35.39|69.00|398.4|237.7|0.0002377468|1662|6.99|0.00|5.563|3.841|0.688|12.512|0.7234|1097835|0.0010978351|0.00098|1.9597|1.4816|1.4601|0.0214|0.0168|17.159|5568066.80055992|5.568|5.467|792.9|1.4601
263|7.7260|16.774|35.45|69.00|398.2|237.7|0.0002377468|1666|7.01|0.00|5.568|3.841|0.688|12.521|0.7257|1095886|0.0010958858|0.00098|1.9562|1.4830|1.4616|0.0214|0.0168|17.176|5573537.41117301|5.574|5.473|793.7|1.4616
264|7.7554|16.745|35.51|69.00|398.0|237.7|0.0002377468|1669|7.02|0.00|5.574|3.841|0.688|12.529|0.7280|1093936|0.0010939359|0.00098|1.9527|1.4845|1.4631|0.0214|0.0169|17.193|5578981.74192943|5.579|5.478|794.5|1.4631
265|7.7848|16.715|35.57|69.00|397.7|237.7|0.0002377468|1672|7.03|0.00|5.579|3.841|0.688|12.537|0.7304|1091985|0.0010919854|0.00098|1.9492|1.4860|1.4645|0.0215|0.0169|17.210|5584399.73571891|5.584|5.483|795.3|1.4645
266|7.8141|16.686|35.63|69.00|397.5|237.7|0.0002377468|1676|7.05|0.00|5.584|3.841|0.688|12.546|0.7327|1090034|0.0010900342|0.00099|1.9458|1.4874|1.4660|0.0215|0.0170|17.227|5589791.33569866|5.590|5.489|796.1|1.4660
267|7.8435|16.656|35.69|69.00|397.3|237.7|0.0002377468|1679|7.06|0.00|5.590|3.841|0.688|12.554|0.7351|1088082|0.0010880824|0.00099|1.9423|1.4889|1.4674|0.0215|0.0170|17.244|5595156.48529458|5.595|5.494|796.8|1.4674
268|7.8729|16.627|35.75|69.00|397.0|237.7|0.0002377468|1682|7.08|0.00|5.595|3.841|0.688|12.562|0.7374|1086130|0.0010861301|0.00099|1.9388|1.4903|1.4689|0.0215|0.0171|17.261|5600495.12820099|5.600|5.499|797.6|1.4689
269|7.9023|16.598|35.80|69.00|396.8|237.7|0.0002377468|1685|7.09|0.00|5.600|3.841|0.688|12.571|0.7397|1084177|0.0010841771|0.00099|1.9353|1.4918|1.4703|0.0215|0.0171|17.277|5605807.20838052|5.606|5.505|798.4|1.4703
270|7.9317|16.568|35.86|69.00|396.5|237.7|0.0002377468|1689|7.10|0.00|5.606|3.841|0.688|12.579|0.7421|1082224|0.0010822236|0.00099|1.9318|1.4932|1.4717|0.0215|0.0172|17.294|5611092.67006516|5.611|5.510|799.1|1.4717
271|7.9610|16.539|35.92|69.00|396.3|237.7|0.0002377468|1692|7.12|0.00|5.611|3.841|0.688|12.587|0.7444|1080269|0.0010802694|0.00100|1.9283|1.4946|1.4731|0.0215|0.0172|17.310|5616351.4577559|5.616|5.515|799.9|1.4731
272|7.9904|16.510|35.98|69.00|396.1|237.7|0.0002377468|1695|7.13|0.00|5.616|3.841|0.688|12.595|0.7468|1078315|0.0010783146|0.00100|1.9248|1.4961|1.4745|0.0215|0.0173|17.327|5621583.51622282|5.622|5.521|800.7|1.4745
273|8.0198|16.480|36.04|69.00|395.8|237.7|0.0002377468|1699|7.14|0.00|5.622|3.841|0.688|12.603|0.7491|1076359|0.0010763593|0.00100|1.9214|1.4975|1.4759|0.0215|0.0173|17.343|5626788.79050555|5.627|5.526|801.4|1.4759
274|8.0492|16.451|36.10|69.00|395.6|237.7|0.0002377468|1702|7.16|0.00|5.627|3.841|0.688|12.611|0.7514|1074403|0.0010744034|0.00100|1.9179|1.4989|1.4773|0.0216|0.0174|17.359|5631967.2259128|5.632|5.531|802.2|1.4773
275|8.0785|16.421|36.16|69.00|395.4|237.7|0.0002377468|1705|7.17|0.00|5.632|3.841|0.688|12.619|0.7537|1072447|0.0010724469|0.00100|1.9144|1.5003|1.4787|0.0216|0.0174|17.376|5637118.76802358|5.637|5.536|802.9|1.4787
276|8.1079|16.392|36.22|69.00|395.1|237.7|0.0002377468|1709|7.19|0.00|5.637|3.841|0.688|12.627|0.7561|1070490|0.0010704898|0.00101|1.9109|1.5016|1.4801|0.0216|0.0175|17.392|5642243.36268648|5.642|5.541|803.7|1.4801
277|8.1373|16.363|36.27|69.00|394.9|237.7|0.0002377468|1712|7.20|0.00|5.642|3.841|0.688|12.635|0.7584|1068532|0.0010685322|0.00101|1.9074|1.5030|1.4814|0.0216|0.0175|17.408|5647340.95602061|5.647|5.546|804.4|1.4814
278|8.1667|16.333|36.33|69.00|394.7|237.7|0.0002377468|1715|7.22|0.00|5.647|3.841|0.688|12.643|0.7607|1066574|0.001066574|0.00101|1.9039|1.5044|1.4828|0.0216|0.0176|17.424|5652411.49441482|5.652|5.551|805.1|1.4828
279|8.1960|16.304|36.39|69.00|394.4|237.7|0.0002377468|1719|7.23|0.00|5.652|3.841|0.688|12.651|0.7630|1064615|0.0010646152|0.00101|1.9004|1.5058|1.4842|0.0216|0.0176|17.439|5657454.92452845|5.657|5.556|805.9|1.4842
280|8.2254|16.275|36.45|69.00|394.2|237.7|0.0002377468|1722|7.24|0.00|5.657|3.841|0.688|12.659|0.7654|1062656|0.0010626559|0.00101|1.8969|1.5071|1.4855|0.0216|0.0177|17.455|5662471.19329171|5.662|5.561|806.6|1.4855
281|8.2548|16.245|36.51|69.00|394.0|237.7|0.0002377468|1725|7.26|0.00|5.662|3.841|0.688|12.666|0.7677|1060696|0.001060696|0.00102|1.8934|1.5085|1.4868|0.0216|0.0177|17.471|5667460.24790535|5.667|5.566|807.3|1.4868
282|8.2842|16.216|36.57|69.00|393.7|237.7|0.0002377468|1729|7.27|0.00|5.667|3.841|0.688|12.674|0.7700|1058736|0.0010587355|0.00102|1.8899|1.5098|1.4882|0.0216|0.0178|17.486|5672422.03584121|5.672|5.571|808.0|1.4882
283|8.3135|16.186|36.63|69.00|393.5|237.7|0.0002377468|1732|7.29|0.00|5.672|3.841|0.688|12.682|0.7723|1056775|0.0010567745|0.00102|1.8864|1.5111|1.4895|0.0216|0.0178|17.502|5677356.50484202|5.677|5.576|808.8|1.4895
284|8.3429|16.157|36.69|69.00|393.3|237.7|0.0002377468|1736|7.30|0.00|5.677|3.841|0.688|12.689|0.7746|1054813|0.001054813|0.00102|1.8829|1.5125|1.4908|0.0216|0.0179|17.517|5682263.60292159|5.682|5.581|809.5|1.4908
285|8.3723|16.128|36.74|69.00|393.0|237.7|0.0002377468|1739|7.31|0.00|5.682|3.841|0.688|12.697|0.7769|1052851|0.0010528509|0.00102|1.8794|1.5138|1.4921|0.0216|0.0179|17.533|5687143.27836549|5.687|5.586|810.2|1.4921
286|8.4017|16.098|36.80|69.00|392.8|237.7|0.0002377468|1742|7.33|0.00|5.687|3.841|0.688|12.704|0.7793|1050888|0.0010508883|0.00103|1.8759|1.5151|1.4934|0.0216|0.0180|17.548|5691995.47973082|5.692|5.591|810.9|1.4934
287|8.4311|16.069|36.86|69.00|392.6|237.7|0.0002377468|1746|7.34|0.00|5.692|3.841|0.688|12.712|0.7816|1048925|0.0010489251|0.00103|1.8724|1.5164|1.4947|0.0216|0.0180|17.563|5696820.15584613|5.697|5.596|811.6|1.4947
288|8.4604|16.040|36.92|69.00|392.3|237.7|0.0002377468|1749|7.36|0.00|5.697|3.841|0.688|12.719|0.7839|1046961|0.0010469615|0.00103|1.8689|1.5177|1.4960|0.0216|0.0181|17.578|5701617.25581206|5.702|5.601|812.3|1.4960
289|8.4898|16.010|36.98|69.00|392.1|237.7|0.0002377468|1753|7.37|0.00|5.702|3.841|0.688|12.726|0.7862|1044997|0.0010449972|0.00103|1.8654|1.5190|1.4973|0.0216|0.0181|17.593|5706386.72900109|5.706|5.605|813.0|1.4973
290|8.5192|15.981|37.04|69.00|391.8|237.7|0.0002377468|1756|7.39|0.00|5.706|3.841|0.688|12.734|0.7885|1043033|0.0010430325|0.00103|1.8619|1.5202|1.4986|0.0216|0.0182|17.608|5711128.52505828|5.711|5.610|813.7|1.4986
291|8.5486|15.951|37.10|69.00|391.6|237.7|0.0002377468|1759|7.40|0.00|5.711|3.841|0.688|12.741|0.7908|1041067|0.0010410673|0.00104|1.8584|1.5215|1.4999|0.0217|0.0182|17.623|5715842.59390059|5.716|5.615|814.3|1.4999
292|8.5779|15.922|37.16|69.00|391.4|237.7|0.0002377468|1763|7.41|0.00|5.716|3.841|0.688|12.748|0.7931|1039102|0.0010391015|0.00104|1.8548|1.5228|1.5011|0.0217|0.0183|17.637|5720528.88571773|5.721|5.620|815.0|1.5011
293|8.6073|15.893|37.21|69.00|391.1|237.7|0.0002377468|1766|7.43|0.00|5.721|3.841|0.688|12.756|0.7954|1037135|0.0010371352|0.00104|1.8513|1.5240|1.5024|0.0217|0.0183|17.652|5725187.35097201|5.725|5.624|815.7|1.5024
294|8.6367|15.863|37.27|69.00|390.9|237.7|0.0002377468|1770|7.44|0.00|5.725|3.841|0.688|12.763|0.7977|1035168|0.0010351685|0.00104|1.8478|1.5253|1.5036|0.0217|0.0184|17.667|5729817.94039847|5.730|5.629|816.4|1.5036
295|8.6661|15.834|37.33|69.00|390.7|237.7|0.0002377468|1773|7.46|0.00|5.730|3.841|0.688|12.770|0.8000|1033201|0.0010332012|0.00104|1.8443|1.5265|1.5049|0.0217|0.0184|17.681|5734420.60500519|5.734|5.633|817.0|1.5049
296|8.6954|15.805|37.39|69.00|390.4|237.7|0.0002377468|1777|7.47|0.00|5.734|3.841|0.688|12.777|0.8023|1031233|0.0010312334|0.00105|1.8408|1.5277|1.5061|0.0217|0.0185|17.695|5738995.29607343|5.739|5.638|817.7|1.5061
297|8.7248|15.775|37.45|69.00|390.2|237.7|0.0002377468|1780|7.49|0.00|5.739|3.841|0.688|12.784|0.8046|1029265|0.0010292651|0.00105|1.8373|1.5290|1.5073|0.0217|0.0185|17.710|5743541.96515762|5.744|5.643|818.4|1.5073
298|8.7542|15.746|37.51|69.00|390.0|237.7|0.0002377468|1784|7.50|0.00|5.744|3.841|0.688|12.791|0.8069|1027296|0.0010272964|0.00105|1.8338|1.5302|1.5085|0.0217|0.0186|17.724|5748060.56408564|5.748|5.647|819.0|1.5085
299|8.7836|15.716|37.57|69.00|389.7|237.7|0.0002377468|1787|7.52|0.00|5.748|3.841|0.688|12.798|0.8092|1025327|0.0010253271|0.00105|1.8303|1.5314|1.5097|0.0217|0.0186|17.738|5752551.04495872|5.753|5.652|819.7|1.5097
300|8.8129|15.687|37.63|69.00|389.5|237.7|0.0002377468|1790|7.53|0.00|5.753|3.841|0.688|12.805|0.8115|1023357|0.0010233574|0.00105|1.8267|1.5326|1.5109|0.0217|0.0187|17.752|5757013.36015222|5.757|5.656|820.3|1.5109
301|8.8423|15.658|37.68|69.00|389.3|237.7|0.0002377468|1794|7.55|0.00|5.757|3.841|0.688|12.811|0.8138|1021387|0.0010213872|0.00106|1.8232|1.5338|1.5121|0.0217|0.0187|17.766|5761447.46231516|5.761|5.660|820.9|1.5121
302|8.8717|15.628|37.74|69.00|389.0|237.7|0.0002377468|1797|7.56|0.00|5.761|3.841|0.688|12.818|0.8161|1019416|0.0010194165|0.00106|1.8197|1.5350|1.5133|0.0217|0.0188|17.780|5765853.30437049|5.766|5.665|821.6|1.5133
303|8.9011|15.599|37.80|69.00|388.8|237.7|0.0002377468|1801|7.57|0.00|5.766|3.841|0.688|12.825|0.8184|1017445|0.0010174453|0.00106|1.8162|1.5361|1.5145|0.0217|0.0188|17.793|5770230.83951532|5.770|5.669|822.2|1.5145
304|8.9305|15.570|37.86|69.00|388.6|237.7|0.0002377468|1804|7.59|0.00|5.770|3.841|0.688|12.832|0.8207|1015474|0.0010154737|0.00106|1.8127|1.5373|1.5157|0.0216|0.0189|17.807|5774580.02122105|5.775|5.674|822.9|1.5157
305|8.9598|15.540|37.92|69.00|388.3|237.7|0.0002377468|1808|7.60|0.00|5.775|3.841|0.688|12.838|0.8229|1013502|0.0010135016|0.00106|1.8092|1.5385|1.5168|0.0216|0.0189|17.821|5778900.80323369|5.779|5.678|823.5|1.5168
306|8.9892|15.511|37.98|69.00|388.1|237.7|0.0002377468|1811|7.62|0.00|5.779|3.841|0.688|12.845|0.8252|1011529|0.001011529|0.00106|1.8056|1.5396|1.5180|0.0216|0.0190|17.834|5783193.1395737|5.783|5.682|824.1|1.5180
307|9.0186|15.481|38.04|69.00|387.9|237.7|0.0002377468|1815|7.63|0.00|5.783|3.841|0.688|12.852|0.8275|1009556|0.001009556|0.00107|1.8021|1.5408|1.5191|0.0216|0.0190|17.847|5787456.98453623|5.787|5.686|824.7|1.5191
308|9.0480|15.452|38.10|69.00|387.6|237.7|0.0002377468|1818|7.65|0.00|5.787|3.841|0.688|12.858|0.8298|1007583|0.0010075825|0.00107|1.7986|1.5419|1.5203|0.0216|0.0191|17.861|5791692.29269156|5.792|5.691|825.3|1.5203
309|9.0773|15.423|38.15|69.00|387.4|237.7|0.0002377468|1822|7.66|0.00|5.792|3.841|0.688|12.865|0.8321|1005609|0.0010056086|0.00107|1.7951|1.5430|1.5214|0.0216|0.0191|17.874|5795899.01888453|5.796|5.695|825.9|1.5214
310|9.1067|15.393|38.21|69.00|387.1|237.7|0.0002377468|1825|7.68|0.00|5.796|3.841|0.688|12.871|0.8344|1003634|0.0010036343|0.00107|1.7915|1.5441|1.5225|0.0216|0.0192|17.887|5800077.11823577|5.800|5.699|826.6|1.5225
311|9.1361|15.364|38.27|69.00|386.9|237.7|0.0002377468|1829|7.69|0.00|5.800|3.841|0.688|12.877|0.8366|1001659|0.0010016595|0.00107|1.7880|1.5453|1.5236|0.0216|0.0192|17.900|5804226.54614061|5.804|5.703|827.2|1.5236
312|9.1655|15.335|38.33|69.00|386.7|237.7|0.0002377468|1833|7.71|0.00|5.804|3.841|0.688|12.884|0.8389|999684|0.0009996842|0.00108|1.7845|1.5464|1.5247|0.0216|0.0193|17.913|5808347.25827003|5.808|5.707|827.8|1.5247
