Interval|xi|tweb|d|D|L|At|A*|ADUCT|ADUCT /At|G|Po|a|n|r|t|V GRAIN|V GRAIN|V FREE|m GRAIN|m GEN|m NOZ|m STO|mass STO|r prod|Po|Po|Po|Po|??
207|1.6381|4.962|11.28|21.20|58.4|25.5|2.5478101204082E-05|100|3.92|2.08|1.573|7.852|-0.013|11.054|0.1311|14773|1.47727211978047E-05|0.00001|0.0245|0.0425|0.0424|0.0001|0.0000|4.646|1572656.66162015|1.573|1.472|213.4|0.0424
208|1.6460|4.954|11.29|21.20|58.4|25.5|2.5478101204082E-05|100|3.93|2.07|1.573|7.852|-0.013|11.037|0.1318|14754|1.47543473472168E-05|0.00001|0.0244|0.0425|0.0424|0.0001|0.0000|4.644|1571863.75569761|1.572|1.471|213.3|0.0424
209|1.6540|4.946|11.31|21.20|58.3|25.5|2.5478101204082E-05|100|3.94|2.06|1.572|7.852|-0.013|11.020|0.1326|14736|0.000014736|0.00001|0.0244|0.0424|0.0423|0.0001|0.0000|4.641|1571062.39954883|1.571|1.470|213.2|0.0423
210|1.6619|4.938|11.32|21.20|58.3|25.5|2.5478101204082E-05|101|3.95|2.05|1.571|7.852|-0.013|11.002|0.1333|14718|1.47175441000086E-05|0.00001|0.0244|0.0424|0.0423|0.0001|0.0000|4.639|1570252.58658825|1.570|1.469|213.1|0.0423
211|1.6698|4.930|11.34|21.20|58.3|25.5|2.5478101204082E-05|101|3.96|2.04|1.570|7.852|-0.013|10.985|0.1340|14699|1.46991147220721E-05|0.00001|0.0244|0.0424|0.0423|0.0001|0.0000|4.636|1569434.31023671|1.569|1.468|213.0|0.0423
212|1.6777|4.922|11.36|21.20|58.3|25.5|2.5478101204082E-05|101|3.97|2.03|1.569|7.852|-0.013|10.968|0.1347|14681|1.46806668537033E-05|0.00001|0.0243|0.0424|0.0423|0.0001|0.0000|4.634|1568607.56391921|1.569|1.468|212.9|0.0423
213|1.6856|4.914|11.37|21.20|58.3|25.5|2.5478101204082E-05|102|3.99|2.01|1.569|7.852|-0.013|10.951|0.1354|14662|1.46622005042439E-05|0.00001|0.0243|0.0423|0.0422|0.0001|0.0000|4.631|1567772.34106734|1.568|1.467|212.7|0.0422
214|1.6935|4.906|11.39|21.20|58.3|25.5|2.5478101204082E-05|102|4.00|2.00|1.568|7.852|-0.013|10.933|0.1362|14644|1.46437156830359E-05|0.00001|0.0243|0.0423|0.0422|0.0001|0.0000|4.628|1566928.63511447|1.567|1.466|212.6|0.0422
215|1.7014|4.899|11.40|21.20|58.3|25.5|2.5478101204082E-05|102|4.01|1.99|1.567|7.852|-0.013|10.916|0.1369|14625|1.46252123994211E-05|0.00001|0.0242|0.0423|0.0422|0.0001|0.0000|4.626|1566076.43950222|1.566|1.465|212.5|0.0422
216|1.7094|4.891|11.42|21.20|58.3|25.5|2.5478101204082E-05|102|4.02|1.98|1.566|7.852|-0.013|10.899|0.1376|14607|1.46066906627415E-05|0.00001|0.0242|0.0423|0.0422|0.0001|0.0000|4.623|1565215.7476754|1.565|1.464|212.4|0.0422
217|1.7173|4.883|11.43|21.20|58.3|25.5|2.5478101204082E-05|103|4.03|1.97|1.565|7.852|-0.013|10.882|0.1384|14588|1.4588150482339E-05|0.00001|0.0242|0.0422|0.0421|0.0001|0.0000|4.620|1564346.55308495|1.564|1.463|212.2|0.0421
218|1.7252|4.875|11.45|21.20|58.3|25.5|2.5478101204082E-05|103|4.04|1.96|1.564|7.852|-0.013|10.864|0.1391|14570|1.45695918675554E-05|0.00001|0.0241|0.0422|0.0421|0.0001|0.0000|4.617|1563468.84918514|1.563|1.462|212.1|0.0421
219|1.7331|4.867|11.47|21.20|58.3|25.5|2.5478101204082E-05|103|4.05|1.95|1.563|7.852|-0.013|10.847|0.1398|14551|0.000014551|0.00001|0.0241|0.0422|0.0421|0.0001|0.0000|4.615|1562582.62943648|1.563|1.462|212.0|0.0421
220|1.7410|4.859|11.48|21.20|58.3|25.5|2.5478101204082E-05|104|4.06|1.94|1.563|7.852|-0.013|10.829|0.1405|14532|1.45324193722126E-05|0.00001|0.0241|0.0422|0.0421|0.0001|0.0000|4.612|1561687.88730388|1.562|1.461|211.8|0.0421
221|1.7489|4.851|11.50|21.20|58.3|25.5|2.5478101204082E-05|104|4.08|1.92|1.562|7.852|-0.013|10.812|0.1413|14514|1.45138055103372E-05|0.00001|0.0240|0.0421|0.0420|0.0001|0.0000|4.609|1560784.61625765|1.561|1.460|211.7|0.0420
222|1.7568|4.843|11.51|21.20|58.2|25.5|2.5478101204082E-05|104|4.09|1.91|1.561|7.852|-0.013|10.795|0.1420|14495|1.44951732514482E-05|0.00001|0.0240|0.0421|0.0420|0.0001|0.0000|4.606|1559872.80977136|1.560|1.459|211.6|0.0420
223|1.7647|4.835|11.53|21.20|58.2|25.5|2.5478101204082E-05|104|4.10|1.90|1.560|7.852|-0.013|10.777|0.1427|14477|1.44765226048877E-05|0.00001|0.0240|0.0421|0.0420|0.0001|0.0000|4.603|1558952.46132608|1.559|1.458|211.5|0.0420
224|1.7727|4.827|11.55|21.20|58.2|25.5|2.5478101204082E-05|105|4.11|1.89|1.559|7.852|-0.013|10.760|0.1435|14458|1.44578535799975E-05|0.00001|0.0240|0.0421|0.0420|0.0001|0.0000|4.600|1558023.56440477|1.558|1.457|211.3|0.0420
225|1.7806|4.819|11.56|21.20|58.2|25.5|2.5478101204082E-05|105|4.12|1.88|1.558|7.852|-0.013|10.742|0.1442|14439|1.44391661861194E-05|0.00001|0.0239|0.0420|0.0419|0.0001|0.0000|4.597|1557086.11249815|1.557|1.456|211.2|0.0419
226|1.7885|4.812|11.58|21.20|58.2|25.5|2.5478101204082E-05|105|4.13|1.87|1.557|7.852|-0.013|10.725|0.1449|14420|1.44204604325954E-05|0.00001|0.0239|0.0420|0.0419|0.0001|0.0000|4.594|1556140.09909931|1.556|1.455|211.0|0.0419
227|1.7964|4.804|11.59|21.20|58.2|25.5|2.5478101204082E-05|106|4.14|1.86|1.556|7.852|-0.013|10.707|0.1457|14402|1.44017363287673E-05|0.00001|0.0239|0.0420|0.0419|0.0001|0.0000|4.591|1555185.51770683|1.555|1.454|210.9|0.0419
228|1.8043|4.796|11.61|21.20|58.2|25.5|2.5478101204082E-05|106|4.15|1.85|1.555|7.852|-0.013|10.689|0.1464|14383|0.000014383|0.00001|0.0238|0.0419|0.0419|0.0001|0.0000|4.588|1554222.36182507|1.554|1.453|210.8|0.0419
229|1.8122|4.788|11.62|21.20|58.2|25.5|2.5478101204082E-05|106|4.17|1.83|1.554|7.852|-0.013|10.672|0.1472|14364|1.43642331075667E-05|0.00001|0.0238|0.0419|0.0418|0.0001|0.0000|4.585|1553250.62496232|1.553|1.452|210.6|0.0418
230|1.8201|4.780|11.64|21.20|58.2|25.5|2.5478101204082E-05|106|4.18|1.82|1.553|7.852|-0.013|10.654|0.1479|14345|1.43454540088778E-05|0.00001|0.0238|0.0419|0.0418|0.0001|0.0000|4.582|1552270.30063121|1.552|1.451|210.5|0.0418
231|1.8281|4.772|11.66|21.20|58.2|25.5|2.5478101204082E-05|107|4.19|1.81|1.552|7.852|-0.013|10.636|0.1487|14327|1.43266565972525E-05|0.00001|0.0237|0.0419|0.0418|0.0001|0.0000|4.579|1551281.38235002|1.551|1.450|210.3|0.0418
232|1.8360|4.764|11.67|21.20|58.2|25.5|2.5478101204082E-05|107|4.20|1.80|1.551|7.852|-0.013|10.619|0.1494|14308|1.43078408820326E-05|0.00001|0.0237|0.0418|0.0417|0.0001|0.0000|4.576|1550283.86364066|1.550|1.449|210.2|0.0417
233|1.8439|4.756|11.69|21.20|58.2|25.5|2.5478101204082E-05|107|4.21|1.79|1.550|7.852|-0.013|10.601|0.1501|14289|0.000014289|0.00001|0.0237|0.0418|0.0417|0.0001|0.0000|4.573|1549277.73803082|1.549|1.448|210.0|0.0417
234|1.8518|4.748|11.70|21.20|58.1|25.5|2.5478101204082E-05|108|4.22|1.78|1.549|7.852|-0.013|10.583|0.1509|14270|1.42701545781766E-05|0.00001|0.0236|0.0418|0.0417|0.0001|0.0000|4.569|1548262.9990527|1.548|1.447|209.9|0.0417
235|1.8597|4.740|11.72|21.20|58.1|25.5|2.5478101204082E-05|108|4.23|1.77|1.548|7.852|-0.013|10.566|0.1516|14251|1.42512840082242E-05|0.00001|0.0236|0.0417|0.0417|0.0001|0.0000|4.566|1547239.64024201|1.547|1.446|209.8|0.0417
236|1.8676|4.732|11.74|21.20|58.1|25.5|2.5478101204082E-05|108|4.25|1.75|1.547|7.852|-0.013|10.548|0.1524|14232|1.42323951720449E-05|0.00001|0.0236|0.0417|0.0416|0.0001|0.0000|4.563|1546207.65514017|1.546|1.445|209.6|0.0416
237|1.8755|4.724|11.75|21.20|58.1|25.5|2.5478101204082E-05|108|4.26|1.74|1.546|7.852|-0.013|10.530|0.1531|14213|1.42134880789804E-05|0.00001|0.0236|0.0417|0.0416|0.0001|0.0000|4.560|1545167.03729371|1.545|1.444|209.5|0.0416
238|1.8835|4.717|11.77|21.20|58.1|25.5|2.5478101204082E-05|109|4.27|1.73|1.545|7.852|-0.013|10.512|0.1539|14195|1.41945627383726E-05|0.00001|0.0235|0.0417|0.0416|0.0001|0.0000|4.556|1544117.78025186|1.544|1.443|209.3|0.0416
239|1.8914|4.709|11.78|21.20|58.1|25.5|2.5478101204082E-05|109|4.28|1.72|1.544|7.852|-0.013|10.494|0.1547|14176|1.41756191595635E-05|0.00001|0.0235|0.0416|0.0415|0.0001|0.0000|4.553|1543059.87757036|1.543|1.442|209.1|0.0415
240|1.8993|4.701|11.80|21.20|58.1|25.5|2.5478101204082E-05|109|4.29|1.71|1.543|7.852|-0.013|10.476|0.1554|14157|1.41566573518949E-05|0.00001|0.0235|0.0416|0.0415|0.0001|0.0000|4.550|1541993.32280859|1.542|1.441|209.0|0.0415
241|1.9072|4.693|11.81|21.20|58.1|25.5|2.5478101204082E-05|110|4.30|1.70|1.542|7.852|-0.013|10.459|0.1562|14138|1.41376773247088E-05|0.00001|0.0234|0.0416|0.0415|0.0001|0.0000|4.546|1540918.10952997|1.541|1.440|208.8|0.0415
242|1.9151|4.685|11.83|21.20|58.1|25.5|2.5478101204082E-05|110|4.31|1.69|1.541|7.852|-0.013|10.441|0.1569|14119|1.41186790873469E-05|0.00001|0.0234|0.0415|0.0414|0.0001|0.0000|4.543|1539834.23130424|1.540|1.439|208.7|0.0414
243|1.9230|4.677|11.85|21.20|58.1|25.5|2.5478101204082E-05|110|4.33|1.67|1.540|7.852|-0.013|10.423|0.1577|14100|1.40996626491513E-05|0.00001|0.0234|0.0415|0.0414|0.0001|0.0000|4.539|1538741.68170388|1.539|1.438|208.5|0.0414
244|1.9309|4.669|11.86|21.20|58.1|25.5|2.5478101204082E-05|111|4.34|1.66|1.539|7.852|-0.013|10.405|0.1584|14081|1.40806280194638E-05|0.00001|0.0233|0.0415|0.0414|0.0001|0.0000|4.536|1537640.45430685|1.538|1.437|208.4|0.0414
245|1.9388|4.661|11.88|21.20|58.1|25.5|2.5478101204082E-05|111|4.35|1.65|1.538|7.852|-0.013|10.387|0.1592|14062|1.40615752076262E-05|0.00001|0.0233|0.0414|0.0414|0.0001|0.0000|4.532|1536530.54269408|1.537|1.436|208.2|0.0414
246|1.9468|4.653|11.89|21.20|58.1|25.5|2.5478101204082E-05|111|4.36|1.64|1.537|7.852|-0.013|10.369|0.1600|14043|1.40425042229806E-05|0.00001|0.0233|0.0414|0.0413|0.0001|0.0000|4.529|1535411.94045382|1.535|1.434|208.0|0.0413
247|1.9547|4.645|11.91|21.20|58.0|25.5|2.5478101204082E-05|111|4.37|1.63|1.535|7.852|-0.013|10.351|0.1607|14023|1.40234150748687E-05|0.00001|0.0232|0.0414|0.0413|0.0001|0.0000|4.525|1534284.64117574|1.534|1.433|207.9|0.0413
248|1.9626|4.637|11.93|21.20|58.0|25.5|2.5478101204082E-05|112|4.38|1.62|1.534|7.852|-0.013|10.333|0.1615|14004|1.40043077726324E-05|0.00001|0.0232|0.0413|0.0413|0.0001|0.0000|4.522|1533148.6384561|1.533|1.432|207.7|0.0413
249|1.9705|4.629|11.94|21.20|58.0|25.5|2.5478101204082E-05|112|4.40|1.60|1.533|7.852|-0.013|10.315|0.1623|13985|1.39851823256137E-05|0.00001|0.0232|0.0413|0.0412|0.0001|0.0000|4.518|1532003.92589407|1.532|1.431|207.5|0.0412
250|1.9784|4.622|11.96|21.20|58.0|25.5|2.5478101204082E-05|112|4.41|1.59|1.532|7.852|-0.013|10.296|0.1630|13966|0.000013966|0.00001|0.0231|0.0413|0.0412|0.0001|0.0000|4.515|1530850.49709416|1.531|1.430|207.4|0.0412
251|1.9863|4.614|11.97|21.20|58.0|25.5|2.5478101204082E-05|113|4.42|1.58|1.531|7.852|-0.013|10.278|0.1638|13947|1.39468770345966E-05|0.00001|0.0231|0.0412|0.0412|0.0001|0.0000|4.511|1529688.34566492|1.530|1.429|207.2|0.0412
252|1.9942|4.606|11.99|21.20|58.0|25.5|2.5478101204082E-05|113|4.43|1.57|1.530|7.852|-0.013|10.260|0.1646|13928|1.39276972092819E-05|0.00001|0.0231|0.0412|0.0411|0.0001|0.0000|4.507|1528517.4652189|1.529|1.428|207.0|0.0411
253|2.0022|4.598|12.00|21.20|58.0|25.5|2.5478101204082E-05|113|4.44|1.56|1.529|7.852|-0.013|10.242|0.1653|13908|1.39084992765523E-05|0.00001|0.0230|0.0412|0.0411|0.0001|0.0000|4.503|1527337.84937382|1.527|1.426|206.9|0.0411
254|2.0101|4.590|12.02|21.20|58.0|25.5|2.5478101204082E-05|113|4.45|1.55|1.527|7.852|-0.013|10.224|0.1661|13889|1.38892832457497E-05|0.00001|0.0230|0.0411|0.0411|0.0001|0.0000|4.500|1526149.49175069|1.526|1.425|206.7|0.0411
255|2.0180|4.582|12.04|21.20|58.0|25.5|2.5478101204082E-05|114|4.47|1.53|1.526|7.852|-0.013|10.206|0.1669|13870|0.00001387|0.00001|0.0230|0.0411|0.0410|0.0001|0.0000|4.496|1524952.38597563|1.525|1.424|206.5|0.0410
256|2.0259|4.574|12.05|21.20|58.0|25.5|2.5478101204082E-05|114|4.48|1.52|1.525|7.852|-0.013|10.187|0.1677|13851|1.38507969272931E-05|0.00001|0.0229|0.0411|0.0410|0.0001|0.0000|4.492|1523746.52567901|1.524|1.423|206.3|0.0410
257|2.0338|4.566|12.07|21.20|58.0|25.5|2.5478101204082E-05|114|4.49|1.51|1.524|7.852|-0.013|10.169|0.1685|13832|1.38315266583229E-05|0.00001|0.0229|0.0410|0.0410|0.0001|0.0000|4.488|1522531.90449437|1.523|1.422|206.2|0.0410
258|2.0417|4.558|12.08|21.20|58.0|25.5|2.5478101204082E-05|115|4.50|1.50|1.523|7.852|-0.013|10.151|0.1692|13812|1.38122383286472E-05|0.00001|0.0229|0.0410|0.0409|0.0001|0.0000|4.484|1521308.51606028|1.521|1.420|206.0|0.0409
259|2.0496|4.550|12.10|21.20|58.0|25.5|2.5478101204082E-05|115|4.51|1.49|1.521|7.852|-0.013|10.132|0.1700|13793|1.3792931947608E-05|0.00001|0.0229|0.0410|0.0409|0.0001|0.0000|4.480|1520076.35402067|1.520|1.419|205.8|0.0409
260|2.0576|4.542|12.12|21.20|57.9|25.5|2.5478101204082E-05|115|4.52|1.48|1.520|7.852|-0.013|10.114|0.1708|13774|1.37736075245472E-05|0.00001|0.0228|0.0409|0.0408|0.0001|0.0000|4.477|1518835.41202108|1.519|1.418|205.6|0.0408
261|2.0655|4.535|12.13|21.20|57.9|25.5|2.5478101204082E-05|116|4.54|1.46|1.519|7.852|-0.013|10.096|0.1716|13754|1.37542650688065E-05|0.00001|0.0228|0.0409|0.0408|0.0001|0.0000|4.473|1517585.68371301|1.518|1.417|205.5|0.0408
262|2.0734|4.527|12.15|21.20|57.9|25.5|2.5478101204082E-05|116|4.55|1.45|1.518|7.852|-0.013|10.077|0.1724|13735|1.3734904589728E-05|0.00001|0.0228|0.0408|0.0408|0.0001|0.0000|4.469|1516327.1627526|1.516|1.415|205.3|0.0408
263|2.0813|4.519|12.16|21.20|57.9|25.5|2.5478101204082E-05|116|4.56|1.44|1.516|7.852|-0.013|10.059|0.1732|13716|1.37155260966536E-05|0.00001|0.0227|0.0408|0.0407|0.0001|0.0000|4.465|1515059.84279772|1.515|1.414|205.1|0.0407
264|2.0892|4.511|12.18|21.20|57.9|25.5|2.5478101204082E-05|116|4.57|1.43|1.515|7.852|-0.013|10.040|0.1739|13696|1.3696129598925E-05|0.00001|0.0227|0.0408|0.0407|0.0001|0.0000|4.461|1513783.71751304|1.514|1.413|204.9|0.0407
265|2.0971|4.503|12.19|21.20|57.9|25.5|2.5478101204082E-05|117|4.58|1.42|1.514|7.852|-0.013|10.022|0.1747|13677|1.36767151058842E-05|0.00001|0.0227|0.0407|0.0407|0.0001|0.0000|4.457|1512498.78056532|1.512|1.411|204.7|0.0407
266|2.1050|4.495|12.21|21.20|57.9|25.5|2.5478101204082E-05|117|4.60|1.40|1.512|7.852|-0.013|10.003|0.1755|13657|1.36572826268732E-05|0.00001|0.0226|0.0407|0.0406|0.0001|0.0000|4.452|1511205.0256266|1.511|1.410|204.5|0.0406
267|2.1129|4.487|12.23|21.20|57.9|25.5|2.5478101204082E-05|117|4.61|1.39|1.511|7.852|-0.013|9.985|0.1763|13638|1.36378321712337E-05|0.00001|0.0226|0.0407|0.0406|0.0001|0.0000|4.448|1509902.44637267|1.510|1.409|204.3|0.0406
268|2.1209|4.479|12.24|21.20|57.9|25.5|2.5478101204082E-05|118|4.62|1.38|1.510|7.852|-0.013|9.966|0.1771|13618|1.36183637483076E-05|0.00001|0.0226|0.0406|0.0406|0.0001|0.0000|4.444|1508591.03648285|1.509|1.408|204.1|0.0406
269|2.1288|4.471|12.26|21.20|57.9|25.5|2.5478101204082E-05|118|4.63|1.37|1.509|7.852|-0.013|9.948|0.1779|13599|1.3598877367437E-05|0.00001|0.0225|0.0406|0.0405|0.0001|0.0000|4.440|1507270.78964077|1.507|1.406|204.0|0.0405
270|2.1367|4.463|12.27|21.20|57.9|25.5|2.5478101204082E-05|118|4.64|1.36|1.507|7.852|-0.013|9.929|0.1787|13579|1.35793730379636E-05|0.00001|0.0225|0.0405|0.0405|0.0001|0.0000|4.436|1505941.69953444|1.506|1.405|203.8|0.0405
271|2.1446|4.455|12.29|21.20|57.9|25.5|2.5478101204082E-05|119|4.66|1.34|1.506|7.852|-0.013|9.911|0.1795|13560|1.35598507692293E-05|0.00001|0.0225|0.0405|0.0404|0.0001|0.0000|4.432|1504603.75985501|1.505|1.404|203.6|0.0404
272|2.1525|4.447|12.31|21.20|57.8|25.5|2.5478101204082E-05|119|4.67|1.33|1.505|7.852|-0.013|9.892|0.1803|13540|1.3540310570576E-05|0.00001|0.0224|0.0405|0.0404|0.0001|0.0000|4.427|1503256.96429866|1.503|1.402|203.4|0.0404
273|2.1604|4.440|12.32|21.20|57.8|25.5|2.5478101204082E-05|119|4.68|1.32|1.503|7.852|-0.013|9.873|0.1811|13521|1.35207524513457E-05|0.00001|0.0224|0.0404|0.0404|0.0001|0.0000|4.423|1501901.30656422|1.502|1.401|203.2|0.0404
274|2.1683|4.432|12.34|21.20|57.8|25.5|2.5478101204082E-05|120|4.69|1.31|1.502|8.763|-0.314|9.730|0.1819|13501|1.35011764208802E-05|0.00001|0.0224|0.0399|0.0403|-0.0004|0.0000|4.365|1483428.35275916|1.483|1.382|200.5|0.0403
275|2.1763|4.424|12.35|21.20|57.8|25.5|2.5478101204082E-05|120|4.70|1.30|1.483|8.763|-0.314|9.749|0.1827|13482|1.34815824885215E-05|0.00001|0.0223|0.0400|0.0398|0.0002|0.0000|4.375|1486690.97553075|1.487|1.386|201.0|0.0398
276|2.1842|4.416|12.37|21.20|57.8|25.5|2.5478101204082E-05|120|4.72|1.28|1.487|8.763|-0.314|9.724|0.1835|13462|0.000013462|0.00001|0.0223|0.0399|0.0399|0.0000|0.0000|4.368|1484552.43761151|1.485|1.384|200.7|0.0399
277|2.1921|4.408|12.38|21.20|57.8|25.5|2.5478101204082E-05|120|4.73|1.27|1.485|8.763|-0.314|9.710|0.1844|13442|1.34423409554916E-05|0.00001|0.0223|0.0399|0.0398|0.0001|0.0000|4.366|1483731.78004758|1.484|1.383|200.5|0.0398
278|2.2000|4.400|12.40|21.20|57.8|25.5|2.5478101204082E-05|121|4.74|1.26|1.484|8.763|-0.314|9.693|0.1852|13423|1.34226933735042E-05|0.00001|0.0222|0.0399|0.0398|0.0001|0.0000|4.362|1482579.46076366|1.483|1.382|200.4|0.0398
279|2.2079|4.392|12.42|21.20|57.8|25.5|2.5478101204082E-05|121|4.75|1.25|1.483|8.763|-0.314|9.676|0.1860|13403|0.000013403|0.00001|0.0222|0.0398|0.0398|0.0001|0.0000|4.359|1481499.0895833|1.481|1.380|200.2|0.0398
280|2.2158|4.384|12.43|21.20|57.8|25.5|2.5478101204082E-05|121|4.76|1.24|1.481|8.763|-0.314|9.660|0.1868|13383|1.33833446252943E-05|0.00001|0.0222|0.0398|0.0397|0.0001|0.0000|4.355|1480392.34875413|1.480|1.379|200.1|0.0397
281|2.2237|4.376|12.45|21.20|57.8|25.5|2.5478101204082E-05|122|4.78|1.22|1.480|8.763|-0.314|9.643|0.1876|13364|1.33636434777554E-05|0.00001|0.0221|0.0398|0.0397|0.0001|0.0000|4.352|1479283.07140081|1.479|1.378|199.9|0.0397
282|2.2317|4.368|12.46|21.20|57.8|25.5|2.5478101204082E-05|122|4.79|1.21|1.479|8.763|-0.314|9.627|0.1885|13344|1.33439244937165E-05|0.00001|0.0221|0.0397|0.0397|0.0001|0.0000|4.348|1478165.4896115|1.478|1.377|199.7|0.0397
283|2.2396|4.360|12.48|21.20|57.8|25.5|2.5478101204082E-05|122|4.80|1.20|1.478|8.763|-0.314|9.610|0.1893|13324|1.33241876825194E-05|0.00001|0.0221|0.0397|0.0396|0.0001|0.0000|4.345|1477040.97802224|1.477|1.376|199.6|0.0396
284|2.2475|4.353|12.49|21.20|57.8|25.5|2.5478101204082E-05|123|4.81|1.19|1.477|8.763|-0.314|9.593|0.1901|13304|1.33044330535061E-05|0.00001|0.0220|0.0397|0.0396|0.0001|0.0000|4.341|1475909.19503705|1.476|1.375|199.4|0.0396
285|2.2554|4.345|12.51|21.20|57.7|25.5|2.5478101204082E-05|123|4.82|1.18|1.476|8.763|-0.314|9.577|0.1909|13285|1.32846606160183E-05|0.00001|0.0220|0.0396|0.0396|0.0001|0.0000|4.337|1474770.20963766|1.475|1.374|199.2|0.0396
286|2.2633|4.337|12.53|21.20|57.7|25.5|2.5478101204082E-05|123|4.84|1.16|1.475|8.763|-0.314|9.560|0.1918|13265|1.32648703793981E-05|0.00001|0.0220|0.0396|0.0395|0.0001|0.0000|4.334|1473623.99292375|1.474|1.373|199.1|0.0395
287|2.2712|4.329|12.54|21.20|57.7|25.5|2.5478101204082E-05|124|4.85|1.15|1.474|8.763|-0.314|9.543|0.1926|13245|1.32450623529872E-05|0.00001|0.0219|0.0396|0.0395|0.0001|0.0000|4.330|1472470.53916169|1.472|1.371|198.9|0.0395
288|2.2791|4.321|12.56|21.20|57.7|25.5|2.5478101204082E-05|124|4.86|1.14|1.472|8.763|-0.314|9.527|0.1934|13225|1.32252365461276E-05|0.00001|0.0219|0.0395|0.0395|0.0001|0.0000|4.327|1471309.83708806|1.471|1.370|198.7|0.0395
289|2.2871|4.313|12.57|21.20|57.7|25.5|2.5478101204082E-05|124|4.87|1.13|1.471|8.763|-0.314|9.510|0.1942|13205|1.32053929681612E-05|0.00001|0.0219|0.0395|0.0394|0.0001|0.0000|4.323|1470141.87668171|1.470|1.369|198.6|0.0394
290|2.2950|4.305|12.59|21.20|57.7|25.5|2.5478101204082E-05|124|4.89|1.11|1.470|8.763|-0.314|9.493|0.1951|13186|1.31855316284299E-05|0.00001|0.0218|0.0395|0.0394|0.0001|0.0000|4.319|1468966.64757367|1.469|1.368|198.4|0.0394
291|2.3029|4.297|12.61|21.20|57.7|25.5|2.5478101204082E-05|125|4.90|1.10|1.469|8.763|-0.314|9.477|0.1959|13166|1.31656525362755E-05|0.00001|0.0218|0.0394|0.0394|0.0001|0.0000|4.315|1467784.13941603|1.468|1.367|198.2|0.0394
292|2.3108|4.289|12.62|21.20|57.7|25.5|2.5478101204082E-05|125|4.91|1.09|1.468|8.763|-0.314|9.460|0.1967|13146|1.314575570104E-05|0.00001|0.0218|0.0394|0.0393|0.0001|0.0000|4.312|1466594.34179912|1.467|1.366|198.1|0.0393
293|2.3187|4.281|12.64|21.20|57.7|25.5|2.5478101204082E-05|125|4.92|1.08|1.467|8.763|-0.314|9.443|0.1976|13126|1.31258411320652E-05|0.00001|0.0217|0.0394|0.0393|0.0001|0.0000|4.308|1465397.24426564|1.465|1.364|197.9|0.0393
294|2.3266|4.273|12.65|21.20|57.7|25.5|2.5478101204082E-05|126|4.94|1.06|1.465|8.763|-0.314|9.427|0.1984|13106|1.31059088386931E-05|0.00001|0.0217|0.0393|0.0393|0.0001|0.0000|4.304|1464192.83631341|1.464|1.363|197.7|0.0393
295|2.3345|4.265|12.67|21.20|57.7|25.5|2.5478101204082E-05|126|4.95|1.05|1.464|8.763|-0.314|9.410|0.1993|13086|0.000013086|0.00001|0.0217|0.0393|0.0392|0.0001|0.0000|4.300|1462981.10738586|1.463|1.362|197.5|0.0392
296|2.3424|4.258|12.68|21.20|57.7|25.5|2.5478101204082E-05|126|4.96|1.04|1.463|8.763|-0.314|9.393|0.2001|13066|0.000013066|0.00001|0.0216|0.0393|0.0392|0.0001|0.0000|4.296|1461762.04688161|1.462|1.361|197.4|0.0392
297|2.3504|4.250|12.70|21.20|57.6|25.5|2.5478101204082E-05|127|4.97|1.03|1.462|8.763|-0.314|9.376|0.2010|13046|0.000013046|0.00001|0.0216|0.0392|0.0392|0.0001|0.0000|4.292|1460535.64414811|1.461|1.360|197.2|0.0392
298|2.3583|4.242|12.72|21.20|57.6|25.5|2.5478101204082E-05|127|4.98|1.02|1.461|8.763|-0.314|9.359|0.2018|13026|0.000013026|0.00001|0.0216|0.0392|0.0391|0.0001|0.0000|4.289|1459301.88848125|1.459|1.358|197.0|0.0391
299|2.3662|4.234|12.73|21.20|57.6|25.5|2.5478101204082E-05|127|5.00|1.00|1.459|8.763|-0.314|9.343|0.2026|13006|0.000013006|0.00001|0.0215|0.0392|0.0391|0.0001|0.0000|4.285|1458060.76912802|1.458|1.357|196.8|0.0391
300|2.3741|4.226|12.75|21.20|57.6|25.5|2.5478101204082E-05|128|5.01|0.99|1.458|8.763|-0.314|9.326|0.2035|12986|1.29859433892611E-05|0.00001|0.0215|0.0391|0.0391|0.0001|0.0000|4.281|1456812.27528413|1.457|1.356|196.6|0.0391
301|2.3820|4.218|12.76|21.20|57.6|25.5|2.5478101204082E-05|128|5.02|0.98|1.457|8.763|-0.314|9.309|0.2043|12966|1.29658872866803E-05|0.00001|0.0215|0.0391|0.0390|0.0001|0.0000|4.277|1455556.39609354|1.456|1.355|196.5|0.0390
302|2.3899|4.210|12.78|21.20|57.6|25.5|2.5478101204082E-05|128|5.03|0.97|1.456|8.763|-0.314|9.292|0.2052|12946|1.29458135344372E-05|0.00001|0.0214|0.0391|0.0390|0.0001|0.0000|4.273|1454293.12064878|1.454|1.353|196.3|0.0390
303|2.3978|4.202|12.80|21.20|57.6|25.5|2.5478101204082E-05|129|5.05|0.95|1.454|8.763|-0.314|9.275|0.2061|12926|1.29257221418738E-05|0.00001|0.0214|0.0390|0.0390|0.0001|0.0000|4.269|1453022.43798879|1.453|1.352|196.1|0.0390
